substrate,scenario,parallelism,latency_ms
azure,Events,4,176.552
azure,Events,4,446.757
azure,Events,4,181.554
azure,Events,4,187.962
azure,Events,4,178.965
azure,Events,4,167.651
azure,Events,4,164.399
azure,Events,4,147.515
azure,Events,4,146.897
azure,Events,4,205.539
azure,Events,4,205.239
azure,Events,4,165.171
azure,Events,4,156.667
azure,Events,4,176.645
azure,Events,4,172.313
azure,Events,4,197.753
azure,Events,4,222.129
azure,Events,4,196.301
azure,Events,4,167.239
azure,Events,4,177.728
azure,Events,4,201.583
azure,Events,4,210.506
azure,Events,4,199.113
azure,Events,4,164.217
azure,Events,4,214.758
azure,Events,4,208.133
azure,Events,4,179.589
azure,Events,4,176.673
azure,Events,4,207.413
azure,Events,4,168.216
azure,Events,4,182.536
azure,Events,4,166.917
azure,Events,4,196.124
azure,Events,4,239.010
azure,Events,4,181.634
azure,Events,4,217.318
azure,Events,4,160.185
azure,Events,4,236.041
azure,Events,4,170.335
azure,Events,4,164.417
azure,Events,4,261.560
azure,Events,4,232.542
azure,Events,4,272.117
azure,Events,4,243.238
azure,Events,4,267.388
azure,Events,4,277.522
azure,Events,4,333.968
azure,Events,4,229.858
azure,Events,4,264.420
azure,Events,4,218.814
azure,Events,4,241.487
azure,Events,4,283.085
azure,Events,4,250.529
azure,Events,4,246.516
azure,Events,4,207.820
azure,Events,4,246.472
azure,Events,4,210.351
azure,Events,4,259.098
azure,Events,4,226.923
azure,Events,4,274.910
azure,Events,4,254.759
azure,Events,4,237.995
azure,Events,4,229.383
azure,Events,4,264.867
azure,Events,4,287.700
azure,Events,4,256.591
azure,Events,4,241.707
azure,Events,4,283.116
azure,Events,4,269.507
azure,Events,4,316.909
azure,Events,4,313.424
azure,Events,4,208.850
azure,Events,4,265.249
azure,Events,4,230.747
azure,Events,4,248.073
azure,Events,4,234.243
azure,Events,4,288.045
azure,Events,4,275.148
azure,Events,4,250.005
azure,Events,4,251.832
azure,Events,4,209.432
azure,Events,4,264.908
azure,Events,4,230.900
azure,Events,4,241.481
azure,Events,4,295.084
azure,Events,4,294.474
azure,Events,4,244.025
azure,Events,4,256.268
azure,Events,4,254.788
azure,Events,4,228.901
azure,Events,4,278.939
azure,Events,4,291.515
azure,Events,4,352.026
azure,Events,4,266.602
azure,Events,4,221.426
azure,Events,4,279.933
azure,Events,4,262.039
azure,Events,4,256.800
azure,Events,4,274.585
azure,Events,4,252.333
azure,Events,4,263.783
azure,Events,4,258.493
azure,Events,4,277.448
azure,Events,4,267.312
azure,Events,4,258.292
azure,Events,4,251.556
azure,Events,4,261.627
azure,Events,4,244.495
azure,Events,4,259.091
azure,Events,4,261.398
azure,Events,4,246.456
azure,Events,4,291.644
azure,Events,4,277.667
azure,Events,4,320.476
azure,Events,4,332.885
azure,Events,4,285.540
azure,Events,4,290.630
azure,Events,4,280.733
azure,Events,4,202.089
azure,Events,4,223.128
azure,Events,4,170.901
azure,Events,4,164.338
azure,Events,4,150.952
azure,Events,4,186.184
azure,Events,4,165.533
azure,Events,4,192.844
azure,Events,4,173.239
azure,Events,4,184.427
azure,Events,4,218.891
azure,Events,4,179.514
azure,Events,4,192.213
azure,Events,4,237.798
azure,Events,4,168.849
azure,Events,4,171.475
azure,Events,4,145.987
azure,Events,4,202.243
azure,Events,4,151.565
azure,Events,4,157.410
azure,Events,4,201.381
azure,Events,4,203.154
azure,Events,4,142.565
azure,Events,4,195.031
azure,Events,4,196.417
azure,Events,4,172.173
azure,Events,4,224.226
azure,Events,4,211.774
azure,Events,4,171.482
azure,Events,4,221.983
azure,Events,4,144.566
azure,Events,4,182.293
azure,Events,4,167.177
azure,Events,4,179.039
azure,Events,4,170.954
azure,Events,4,147.793
azure,Events,4,166.623
azure,Events,4,179.855
azure,Events,4,162.125
azure,Events,4,214.047
azure,Events,4,152.056
azure,Events,4,134.113
azure,Events,4,190.435
azure,Events,4,167.616
azure,Events,4,182.860
azure,Events,4,211.056
azure,Events,4,133.948
azure,Events,4,179.790
azure,Events,4,224.673
azure,Events,4,175.589
azure,Events,4,258.391
azure,Events,4,260.141
azure,Events,4,227.422
azure,Events,4,239.752
azure,Events,4,257.011
azure,Events,4,243.192
azure,Events,4,267.153
azure,Events,4,328.032
azure,Events,4,289.944
azure,Events,4,266.419
azure,Events,4,255.471
azure,Events,4,254.619
azure,Events,4,253.428
azure,Events,4,268.690
azure,Events,4,270.344
azure,Events,4,242.086
azure,Events,4,243.704
azure,Events,4,269.190
azure,Events,4,248.215
azure,Events,4,245.660
azure,Events,4,257.411
azure,Events,4,268.668
azure,Events,4,233.383
azure,Events,4,267.321
azure,Events,4,242.312
azure,Events,4,257.935
azure,Events,4,254.638
azure,Events,4,274.071
azure,Events,4,301.563
azure,Events,4,353.130
azure,Events,4,304.317
azure,Events,4,263.260
azure,Events,4,227.902
azure,Events,4,256.036
azure,Events,4,238.183
azure,Events,4,253.305
azure,Events,4,293.114
azure,Events,4,253.243
azure,Events,4,257.681
azure,Events,4,257.466
azure,Events,4,247.389
azure,Events,4,276.220
azure,Events,4,286.589
azure,Events,4,272.309
azure,Events,4,285.984
azure,Events,4,254.198
azure,Events,4,199.373
azure,Events,4,333.661
azure,Events,4,278.429
azure,Events,4,237.217
azure,Events,4,296.638
azure,Events,4,269.083
azure,Events,4,352.620
azure,Events,4,254.470
azure,Events,4,233.032
azure,Events,4,259.593
azure,Events,4,239.262
azure,Events,4,256.625
azure,Events,4,251.137
azure,Events,4,251.955
azure,Events,4,259.131
azure,Events,4,211.927
azure,Events,4,264.285
azure,Events,4,245.678
azure,Events,4,241.420
azure,Events,4,231.052
azure,Events,4,240.339
azure,Events,4,242.885
azure,Events,4,215.666
azure,Events,4,236.878
azure,Events,4,288.446
azure,Events,4,311.348
azure,Events,4,255.774
azure,Events,4,266.442
azure,Events,4,288.544
azure,Events,4,300.470
azure,Events,4,309.710
azure,Events,4,246.932
azure,Events,4,249.185
azure,Events,4,199.636
azure,Events,4,222.935
azure,Events,4,170.875
azure,Events,4,195.351
azure,Events,4,188.397
azure,Events,4,173.626
azure,Events,4,136.867
azure,Events,4,212.532
azure,Events,4,214.318
azure,Events,4,193.722
azure,Events,4,211.035
azure,Events,4,194.640
azure,Events,4,172.374
azure,Events,4,185.904
azure,Events,4,211.997
azure,Events,4,162.261
azure,Events,4,203.653
azure,Events,4,181.965
azure,Events,4,164.686
azure,Events,4,243.333
azure,Events,4,207.312
azure,Events,4,195.540
azure,Events,4,162.318
azure,Events,4,169.882
azure,Events,4,214.977
azure,Events,4,187.310
azure,Events,4,229.979
azure,Events,4,172.419
azure,Events,4,225.774
azure,Events,4,138.342
azure,Events,4,199.273
azure,Events,4,199.512
azure,Events,4,185.973
azure,Events,4,160.434
azure,Events,4,165.660
azure,Events,4,145.444
azure,Events,4,175.312
azure,Events,4,161.958
azure,Events,4,202.180
azure,Events,4,167.931
azure,Events,4,157.746
azure,Events,4,167.205
azure,Events,4,194.258
azure,Events,4,147.690
azure,Events,4,177.713
azure,Events,4,329.782
azure,Events,4,146.296
azure,Events,4,186.855
azure,Events,4,173.548
azure,Events,4,225.464
azure,Events,4,262.132
azure,Events,4,277.216
azure,Events,4,267.733
azure,Events,4,276.235
azure,Events,4,301.424
azure,Events,4,331.591
azure,Events,4,287.083
azure,Events,4,231.910
azure,Events,4,256.033
azure,Events,4,234.489
azure,Events,4,284.390
azure,Events,4,258.926
azure,Events,4,235.369
azure,Events,4,259.299
azure,Events,4,233.201
azure,Events,4,261.271
azure,Events,4,269.606
azure,Events,4,231.239
azure,Events,4,233.445
azure,Events,4,241.944
azure,Events,4,270.820
azure,Events,4,220.185
azure,Events,4,259.003
azure,Events,4,246.543
azure,Events,4,232.304
azure,Events,4,274.441
azure,Events,4,319.332
azure,Events,4,284.387
azure,Events,4,256.546
azure,Events,4,308.401
azure,Events,4,247.255
azure,Events,4,255.347
azure,Events,4,255.856
azure,Events,4,246.034
azure,Events,4,263.926
azure,Events,4,282.799
azure,Events,4,234.149
azure,Events,4,229.229
azure,Events,4,241.510
azure,Events,4,258.181
azure,Events,4,265.588
azure,Events,4,259.978
azure,Events,4,266.021
azure,Events,4,292.163
azure,Events,4,268.913
azure,Events,4,250.268
azure,Events,4,252.590
azure,Events,4,270.731
azure,Events,4,281.338
azure,Events,4,278.301
azure,Events,4,298.258
azure,Events,4,320.834
azure,Events,4,255.555
azure,Events,4,279.123
azure,Events,4,240.267
azure,Events,4,258.561
azure,Events,4,221.157
azure,Events,4,239.211
azure,Events,4,276.097
azure,Events,4,260.184
azure,Events,4,242.892
azure,Events,4,225.810
azure,Events,4,269.821
azure,Events,4,230.461
azure,Events,4,233.843
azure,Events,4,240.947
azure,Events,4,249.004
azure,Events,4,288.672
azure,Events,4,265.346
azure,Events,4,275.401
azure,Events,4,230.936
azure,Events,4,264.903
azure,Events,4,259.953
azure,Events,4,312.996
azure,Events,4,261.574
azure,Events,4,245.247
azure,Events,4,256.206
azure,Events,4,235.353
azure,Events,4,199.045
azure,Events,4,227.274
azure,Events,4,167.113
azure,Events,4,179.489
azure,Events,4,204.089
azure,Events,4,177.560
azure,Events,4,183.381
azure,Events,4,150.220
azure,Events,4,199.715
azure,Events,4,175.192
azure,Events,4,209.309
azure,Events,4,156.584
azure,Events,4,172.745
azure,Events,4,269.821
azure,Events,4,139.026
azure,Events,4,172.603
azure,Events,4,144.375
azure,Events,4,167.931
azure,Events,4,186.845
azure,Events,4,139.873
azure,Events,4,218.132
azure,Events,4,177.240
azure,Events,4,172.018
azure,Events,4,164.026
azure,Events,4,163.011
azure,Events,4,207.501
azure,Events,4,173.441
azure,Events,4,248.103
azure,Events,4,232.732
azure,Events,4,229.818
azure,Events,4,148.684
azure,Events,4,208.454
azure,Events,4,151.944
azure,Events,4,190.181
azure,Events,4,178.244
azure,Events,4,196.006
azure,Events,4,179.056
azure,Events,4,159.942
azure,Events,4,144.263
azure,Events,4,173.582
azure,Events,4,168.441
azure,Events,4,151.614
azure,Events,4,156.750
azure,Events,4,210.829
azure,Events,4,155.970
azure,Events,4,205.276
azure,Events,4,244.232
azure,Events,4,168.420
azure,Events,4,207.428
azure,Events,4,220.993
azure,Events,4,267.474
azure,Events,4,238.304
azure,Events,4,221.293
azure,Events,4,260.813
azure,Events,4,277.007
azure,Events,4,301.882
azure,Events,4,334.397
azure,Events,4,283.970
azure,Events,4,265.799
azure,Events,4,267.171
azure,Events,4,263.047
azure,Events,4,230.428
azure,Events,4,236.490
azure,Events,4,247.679
azure,Events,4,265.254
azure,Events,4,248.912
azure,Events,4,230.056
azure,Events,4,285.340
azure,Events,4,238.534
azure,Events,4,250.593
azure,Events,4,252.451
azure,Events,4,254.649
azure,Events,4,250.470
azure,Events,4,242.706
azure,Events,4,211.977
azure,Events,4,222.114
azure,Events,4,233.866
azure,Events,4,284.734
azure,Events,4,299.572
azure,Events,4,293.682
azure,Events,4,289.246
azure,Events,4,251.641
azure,Events,4,238.407
azure,Events,4,271.870
azure,Events,4,229.284
azure,Events,4,245.316
azure,Events,4,229.527
azure,Events,4,257.042
azure,Events,4,259.656
azure,Events,4,201.028
azure,Events,4,241.683
azure,Events,4,241.927
azure,Events,4,281.903
azure,Events,4,255.304
azure,Events,4,271.425
azure,Events,4,289.702
azure,Events,4,274.469
azure,Events,4,287.771
azure,Events,4,227.500
azure,Events,4,230.125
azure,Events,4,222.215
azure,Events,4,292.502
azure,Events,4,315.125
azure,Events,4,324.941
azure,Events,4,245.152
azure,Events,4,220.557
azure,Events,4,259.711
azure,Events,4,255.996
azure,Events,4,251.626
azure,Events,4,254.487
azure,Events,4,232.508
azure,Events,4,228.114
azure,Events,4,264.560
azure,Events,4,259.848
azure,Events,4,252.591
azure,Events,4,284.561
azure,Events,4,240.539
azure,Events,4,272.910
azure,Events,4,250.924
azure,Events,4,275.274
azure,Events,4,264.220
azure,Events,4,254.575
azure,Events,4,262.462
azure,Events,4,279.716
azure,Events,4,346.246
azure,Events,4,303.582
azure,Events,4,313.279
azure,Events,4,265.873
azure,Events,4,268.457
azure,Events,16,613.587
azure,Events,16,510.308
azure,Events,16,411.878
azure,Events,16,390.291
azure,Events,16,388.905
azure,Events,16,471.467
azure,Events,16,390.755
azure,Events,16,857.699
azure,Events,16,346.332
azure,Events,16,382.257
azure,Events,16,453.325
azure,Events,16,477.253
azure,Events,16,413.587
azure,Events,16,562.657
azure,Events,16,518.586
azure,Events,16,399.946
azure,Events,16,521.069
azure,Events,16,520.371
azure,Events,16,479.909
azure,Events,16,386.678
azure,Events,16,397.248
azure,Events,16,463.036
azure,Events,16,412.804
azure,Events,16,477.818
azure,Events,16,491.216
azure,Events,16,630.838
azure,Events,16,537.883
azure,Events,16,419.511
azure,Events,16,366.537
azure,Events,16,343.944
azure,Events,16,384.206
azure,Events,16,563.195
azure,Events,16,489.083
azure,Events,16,667.268
azure,Events,16,628.000
azure,Events,16,589.663
azure,Events,16,518.682
azure,Events,16,653.179
azure,Events,16,556.827
azure,Events,16,593.483
azure,Events,16,603.216
azure,Events,16,664.277
azure,Events,16,575.164
azure,Events,16,616.236
azure,Events,16,545.931
azure,Events,16,602.359
azure,Events,16,589.087
azure,Events,16,761.795
azure,Events,16,646.773
azure,Events,16,620.454
azure,Events,16,605.870
azure,Events,16,670.312
azure,Events,16,601.694
azure,Events,16,632.075
azure,Events,16,709.914
azure,Events,16,628.698
azure,Events,16,299.190
azure,Events,16,537.512
azure,Events,16,472.586
azure,Events,16,480.190
azure,Events,16,371.173
azure,Events,16,453.498
azure,Events,16,434.421
azure,Events,16,390.026
azure,Events,16,471.968
azure,Events,16,550.366
azure,Events,16,370.524
azure,Events,16,422.978
azure,Events,16,377.150
azure,Events,16,574.715
azure,Events,16,539.861
azure,Events,16,497.604
azure,Events,16,384.925
azure,Events,16,454.373
azure,Events,16,570.488
azure,Events,16,519.783
azure,Events,16,480.703
azure,Events,16,523.666
azure,Events,16,516.993
azure,Events,16,348.491
azure,Events,16,503.864
azure,Events,16,747.133
azure,Events,16,594.996
azure,Events,16,519.496
azure,Events,16,446.618
azure,Events,16,408.907
azure,Events,16,351.160
azure,Events,16,656.670
azure,Events,16,461.896
azure,Events,16,366.810
azure,Events,16,530.144
azure,Events,16,563.693
azure,Events,16,624.066
azure,Events,16,519.659
azure,Events,16,788.075
azure,Events,16,640.031
azure,Events,16,577.542
azure,Events,16,605.282
azure,Events,16,593.003
azure,Events,16,621.929
azure,Events,16,656.748
azure,Events,16,672.139
azure,Events,16,671.389
azure,Events,16,660.657
azure,Events,16,602.556
azure,Events,16,574.729
azure,Events,16,665.741
azure,Events,16,666.321
azure,Events,16,659.155
azure,Events,16,677.848
azure,Events,16,639.301
azure,Events,16,596.262
azure,Events,16,634.977
azure,Events,16,545.193
azure,Events,16,456.269
azure,Events,16,409.077
azure,Events,16,407.906
azure,Events,16,417.378
azure,Events,16,539.964
azure,Events,16,584.042
azure,Events,16,409.332
azure,Events,16,385.034
azure,Events,16,486.954
azure,Events,16,490.049
azure,Events,16,465.568
azure,Events,16,482.020
azure,Events,16,530.961
azure,Events,16,498.629
azure,Events,16,463.063
azure,Events,16,437.515
azure,Events,16,418.864
azure,Events,16,382.579
azure,Events,16,435.708
azure,Events,16,378.414
azure,Events,16,450.305
azure,Events,16,499.615
azure,Events,16,529.566
azure,Events,16,570.649
azure,Events,16,569.235
azure,Events,16,408.346
azure,Events,16,431.044
azure,Events,16,425.002
azure,Events,16,372.517
azure,Events,16,457.161
azure,Events,16,477.601
azure,Events,16,626.916
azure,Events,16,587.593
azure,Events,16,651.960
azure,Events,16,608.514
azure,Events,16,730.042
azure,Events,16,569.845
azure,Events,16,588.549
azure,Events,16,602.820
azure,Events,16,590.579
azure,Events,16,678.198
azure,Events,16,652.244
azure,Events,16,539.930
azure,Events,16,580.760
azure,Events,16,591.170
azure,Events,16,719.110
azure,Events,16,613.151
azure,Events,16,588.425
azure,Events,16,561.090
azure,Events,16,617.587
azure,Events,16,668.023
azure,Events,16,630.094
azure,Events,16,587.184
azure,Events,16,570.008
azure,Events,16,472.110
azure,Events,16,430.034
azure,Events,16,460.015
azure,Events,16,362.982
azure,Events,16,446.139
azure,Events,16,384.842
azure,Events,16,371.203
azure,Events,16,509.439
azure,Events,16,500.184
azure,Events,16,508.204
azure,Events,16,421.957
azure,Events,16,450.814
azure,Events,16,589.119
azure,Events,16,605.529
azure,Events,16,466.257
azure,Events,16,514.746
azure,Events,16,616.481
azure,Events,16,617.163
azure,Events,16,383.220
azure,Events,16,389.281
azure,Events,16,416.172
azure,Events,16,407.754
azure,Events,16,446.144
azure,Events,16,480.666
azure,Events,16,544.046
azure,Events,16,641.827
azure,Events,16,574.897
azure,Events,16,394.070
azure,Events,16,423.134
azure,Events,16,379.357
azure,Events,16,548.316
azure,Events,16,432.272
azure,Events,16,442.777
azure,Events,16,607.798
azure,Events,16,564.549
azure,Events,16,646.483
azure,Events,16,584.731
azure,Events,16,817.482
azure,Events,16,611.596
azure,Events,16,581.616
azure,Events,16,601.693
azure,Events,16,672.424
azure,Events,16,608.147
azure,Events,16,651.195
azure,Events,16,618.616
azure,Events,16,574.776
azure,Events,16,630.187
azure,Events,16,650.340
azure,Events,16,647.410
azure,Events,16,669.408
azure,Events,16,563.602
azure,Events,16,547.012
azure,Events,16,653.245
azure,Events,16,627.286
azure,Events,16,575.926
azure,Events,16,635.144
azure,Events,16,495.086
azure,Events,16,521.378
azure,Events,16,459.795
azure,Events,16,417.819
azure,Events,16,395.295
azure,Events,16,1012.471
azure,Events,16,467.232
azure,Events,16,334.179
azure,Events,16,477.809
azure,Events,16,431.758
azure,Events,16,489.068
azure,Events,16,532.913
azure,Events,16,593.054
azure,Events,16,520.723
azure,Events,16,550.079
azure,Events,16,540.881
azure,Events,16,358.967
azure,Events,16,475.126
azure,Events,16,458.407
azure,Events,16,366.908
azure,Events,16,466.186
azure,Events,16,510.078
azure,Events,16,427.375
azure,Events,16,495.479
azure,Events,16,525.205
azure,Events,16,413.679
azure,Events,16,456.013
azure,Events,16,379.457
azure,Events,16,570.423
azure,Events,16,410.553
azure,Events,16,456.878
azure,Events,16,610.771
azure,Events,16,644.945
azure,Events,16,631.819
azure,Events,16,542.734
azure,Events,16,760.756
azure,Events,16,688.915
azure,Events,16,667.502
azure,Events,16,624.226
azure,Events,16,727.654
azure,Events,16,640.448
azure,Events,16,573.708
azure,Events,16,621.173
azure,Events,16,665.599
azure,Events,16,805.042
azure,Events,16,581.094
azure,Events,16,613.306
azure,Events,16,641.970
azure,Events,16,559.508
azure,Events,16,746.626
azure,Events,16,767.369
azure,Events,16,699.292
azure,Events,16,469.387
azure,Events,16,488.544
azure,Events,16,458.064
azure,Events,16,445.506
azure,Events,16,472.503
azure,Events,16,410.986
azure,Events,16,310.212
azure,Events,16,533.213
azure,Events,16,570.608
azure,Events,16,378.037
azure,Events,16,446.444
azure,Events,16,348.879
azure,Events,16,483.505
azure,Events,16,858.012
azure,Events,16,571.236
azure,Events,16,556.415
azure,Events,16,537.894
azure,Events,16,473.196
azure,Events,16,466.470
azure,Events,16,391.582
azure,Events,16,362.559
azure,Events,16,417.236
azure,Events,16,532.165
azure,Events,16,410.970
azure,Events,16,400.215
azure,Events,16,518.561
azure,Events,16,478.484
azure,Events,16,424.218
azure,Events,16,398.611
azure,Events,16,423.765
azure,Events,16,353.813
azure,Events,16,593.790
azure,Events,16,426.355
azure,Events,16,471.685
azure,Events,16,525.004
azure,Events,16,640.000
azure,Events,16,612.431
azure,Events,16,733.078
azure,Events,16,723.824
azure,Events,16,604.879
azure,Events,16,590.422
azure,Events,16,697.053
azure,Events,16,675.796
azure,Events,16,656.174
azure,Events,16,520.687
azure,Events,16,543.476
azure,Events,16,713.849
azure,Events,16,726.497
azure,Events,16,687.394
azure,Events,16,580.192
azure,Events,16,698.599
azure,Events,16,630.431
azure,Events,16,618.309
azure,Events,16,717.224
azure,Events,16,617.960
azure,Events,16,692.358
azure,Events,16,483.653
azure,Events,16,465.943
azure,Events,16,433.611
azure,Events,16,360.160
azure,Events,16,434.773
azure,Events,16,496.995
azure,Events,16,611.901
azure,Events,16,328.495
azure,Events,16,402.356
azure,Events,16,565.790
azure,Events,16,578.019
azure,Events,16,565.821
azure,Events,16,554.731
azure,Events,16,463.817
azure,Events,16,450.981
azure,Events,16,503.409
azure,Events,16,535.544
azure,Events,16,423.023
azure,Events,16,463.253
azure,Events,16,388.905
azure,Events,16,441.842
azure,Events,16,864.330
azure,Events,16,374.652
azure,Events,16,548.503
azure,Events,16,559.105
azure,Events,16,383.624
azure,Events,16,466.941
azure,Events,16,369.563
azure,Events,16,739.095
azure,Events,16,499.371
azure,Events,16,422.021
azure,Events,16,566.186
azure,Events,16,611.729
azure,Events,16,658.299
azure,Events,16,653.694
azure,Events,16,756.538
azure,Events,16,599.874
azure,Events,16,565.504
azure,Events,16,614.253
azure,Events,16,646.134
azure,Events,16,665.597
azure,Events,16,566.000
azure,Events,16,652.953
azure,Events,16,728.026
azure,Events,16,713.422
azure,Events,16,585.880
azure,Events,16,590.880
azure,Events,16,684.393
azure,Events,16,651.049
azure,Events,16,709.624
azure,Events,16,710.885
azure,Events,16,629.068
azure,Events,16,634.674
azure,Events,16,571.147
azure,Events,16,391.645
azure,Events,16,474.456
azure,Events,16,478.325
azure,Events,16,445.693
azure,Events,16,503.691
azure,Events,16,492.557
azure,Events,16,415.125
azure,Events,16,396.334
azure,Events,16,475.059
azure,Events,16,584.878
azure,Events,16,438.106
azure,Events,16,436.124
azure,Events,16,504.039
azure,Events,16,569.934
azure,Events,16,581.646
azure,Events,16,481.201
azure,Events,16,449.504
azure,Events,16,382.351
azure,Events,16,469.417
azure,Events,16,547.895
azure,Events,16,523.872
azure,Events,16,605.136
azure,Events,16,854.505
azure,Events,16,458.973
azure,Events,16,340.527
azure,Events,16,530.684
azure,Events,16,660.894
azure,Events,16,430.136
azure,Events,16,416.252
azure,Events,16,337.554
azure,Events,16,408.820
azure,Events,16,633.537
azure,Events,16,608.350
azure,Events,16,865.249
azure,Events,16,668.927
azure,Events,16,565.285
azure,Events,16,580.072
azure,Events,16,627.881
azure,Events,16,589.130
azure,Events,16,673.030
azure,Events,16,654.041
azure,Events,16,596.162
azure,Events,16,665.598
azure,Events,16,838.556
azure,Events,16,582.227
azure,Events,16,623.274
azure,Events,16,686.922
azure,Events,16,552.549
azure,Events,16,690.929
azure,Events,16,768.545
azure,Events,16,575.577
azure,Events,16,621.088
azure,Events,16,508.770
azure,Events,16,467.606
azure,Events,16,398.565
azure,Events,16,372.007
azure,Events,16,461.681
azure,Events,16,368.507
azure,Events,16,572.018
azure,Events,16,433.233
azure,Events,16,421.697
azure,Events,16,435.245
azure,Events,16,473.189
azure,Events,16,504.971
azure,Events,16,388.606
azure,Events,16,602.115
azure,Events,16,436.421
azure,Events,16,602.146
azure,Events,16,573.341
azure,Events,16,466.189
azure,Events,16,421.428
azure,Events,16,387.161
azure,Events,16,386.865
azure,Events,16,437.873
azure,Events,16,509.422
azure,Events,16,543.531
azure,Events,16,632.967
azure,Events,16,448.959
azure,Events,16,440.298
azure,Events,16,424.010
azure,Events,16,403.251
azure,Events,16,372.430
azure,Events,16,485.221
azure,Events,16,546.318
azure,Events,16,994.061
azure,Events,16,625.673
azure,Events,16,577.030
azure,Events,16,712.109
azure,Events,16,661.189
azure,Events,16,560.767
azure,Events,16,559.847
azure,Events,16,624.367
azure,Events,16,645.053
azure,Events,16,581.086
azure,Events,16,665.451
azure,Events,16,665.299
azure,Events,16,626.161
azure,Events,16,759.960
azure,Events,16,655.392
azure,Events,16,568.920
azure,Events,16,612.203
azure,Events,16,594.637
azure,Events,16,682.881
azure,Events,16,630.404
azure,Events,16,541.012
azure,Events,16,568.018
azure,Events,16,514.601
azure,Events,16,495.225
azure,Events,16,405.740
azure,Events,16,354.755
azure,Events,16,362.908
azure,Events,16,367.440
azure,Events,16,409.873
azure,Events,16,454.581
azure,Events,16,632.993
azure,Events,16,406.446
azure,Events,16,672.095
azure,Events,16,444.202
azure,Events,16,383.622
azure,Events,16,582.574
azure,Events,16,498.235
azure,Events,16,496.236
azure,Events,16,552.434
azure,Events,16,471.066
azure,Events,16,423.185
azure,Events,16,466.416
azure,Events,16,377.036
azure,Events,16,403.834
azure,Events,16,440.448
azure,Events,16,544.729
azure,Events,16,537.395
azure,Events,16,696.148
azure,Events,16,518.184
azure,Events,16,360.101
azure,Events,16,355.463
azure,Events,16,412.110
azure,Events,16,348.983
azure,Events,16,596.328
azure,Events,16,561.801
azure,Events,16,574.494
azure,Events,16,774.282
azure,Events,16,567.512
azure,Events,16,622.159
azure,Events,16,723.530
azure,Events,16,657.623
azure,Events,16,690.447
azure,Events,16,571.441
azure,Events,16,721.009
azure,Events,16,635.369
azure,Events,16,613.990
azure,Events,16,604.439
azure,Events,16,715.775
azure,Events,16,752.569
azure,Events,16,661.027
azure,Events,16,533.700
azure,Events,16,629.817
azure,Events,16,564.683
azure,Events,16,644.132
azure,Events,16,581.591
azure,Events,16,676.368
azure,Events,16,528.464
azure,Events,16,406.855
azure,Events,16,577.058
azure,Events,16,550.258
azure,Events,16,470.141
azure,Events,16,420.033
azure,Events,16,350.749
azure,Events,16,501.743
azure,Events,16,415.779
azure,Events,16,615.301
azure,Events,16,390.478
azure,Events,16,415.434
azure,Events,16,564.683
azure,Events,16,376.416
azure,Events,16,529.500
azure,Events,16,492.283
azure,Events,16,421.900
azure,Events,16,373.842
azure,Events,16,601.984
azure,Events,16,559.934
azure,Events,16,341.842
azure,Events,16,419.770
azure,Events,16,453.126
azure,Events,16,396.205
azure,Events,16,360.748
azure,Events,16,437.640
azure,Events,16,470.588
azure,Events,16,465.601
azure,Events,16,618.163
azure,Events,16,515.834
azure,Events,16,451.862
azure,Events,16,433.703
azure,Events,16,343.628
azure,Events,16,502.402
azure,Events,16,632.365
azure,Events,16,631.836
azure,Events,16,597.604
azure,Events,16,641.715
azure,Events,16,557.863
azure,Events,16,927.252
azure,Events,16,636.227
azure,Events,16,580.715
azure,Events,16,554.824
azure,Events,16,644.030
azure,Events,16,684.237
azure,Events,16,594.600
azure,Events,16,676.173
azure,Events,16,587.709
azure,Events,16,715.115
azure,Events,16,606.796
azure,Events,16,599.127
azure,Events,16,655.992
azure,Events,16,532.063
azure,Events,16,680.277
azure,Events,16,712.882
azure,Events,16,509.417
azure,Events,16,642.937
azure,Events,16,694.837
azure,Events,16,477.570
azure,Events,16,479.043
azure,Events,16,419.410
azure,Events,16,482.368
azure,Events,16,445.351
azure,Events,16,613.187
azure,Events,16,549.661
azure,Events,16,491.496
azure,Events,16,560.017
azure,Events,16,480.791
azure,Events,16,487.554
azure,Events,16,489.089
azure,Events,16,614.584
azure,Events,16,500.881
azure,Events,16,553.861
azure,Events,16,470.475
azure,Events,16,396.017
azure,Events,16,410.686
azure,Events,16,417.326
azure,Events,16,403.395
azure,Events,16,428.746
azure,Events,16,428.288
azure,Events,16,452.802
azure,Events,16,646.612
azure,Events,16,534.500
azure,Events,16,411.277
azure,Events,16,408.926
azure,Events,16,353.498
azure,Events,16,413.055
azure,Events,16,485.899
azure,Events,16,446.420
azure,Events,16,1045.635
azure,Events,16,594.062
azure,Events,16,618.898
azure,Events,16,681.083
azure,Events,16,697.927
azure,Events,16,648.020
azure,Events,16,579.129
azure,Events,16,585.564
azure,Events,16,646.841
azure,Events,16,640.260
azure,Events,16,564.842
azure,Events,16,600.144
azure,Events,16,637.445
azure,Events,16,697.280
azure,Events,16,590.698
azure,Events,16,609.092
azure,Events,16,709.907
azure,Events,16,557.702
azure,Events,16,704.975
azure,Events,16,532.105
azure,Events,16,687.941
azure,Events,16,585.241
azure,Events,16,580.747
azure,Events,16,484.331
azure,Events,16,397.557
