substrate,scenario,parallelism,latency_ms
kafkapostgres,Events,64,1309.087
kafkapostgres,Events,64,1203.428
kafkapostgres,Events,64,1135.056
kafkapostgres,Events,64,1133.969
kafkapostgres,Events,64,1192.446
kafkapostgres,Events,64,1142.569
kafkapostgres,Events,64,1109.953
kafkapostgres,Events,64,1083.107
kafkapostgres,Events,64,1167.473
kafkapostgres,Events,64,1032.031
kafkapostgres,Events,64,1306.033
kafkapostgres,Events,64,1292.003
kafkapostgres,Events,64,1172.461
kafkapostgres,Events,64,1184.071
kafkapostgres,Events,64,1159.156
kafkapostgres,Events,64,850.437
kafkapostgres,Events,64,837.369
kafkapostgres,Events,64,1041.642
kafkapostgres,Events,64,1351.802
kafkapostgres,Events,64,1136.812
kafkapostgres,Events,64,1170.271
kafkapostgres,Events,64,1162.613
kafkapostgres,Events,64,1327.474
kafkapostgres,Events,64,1285.925
kafkapostgres,Events,64,971.165
kafkapostgres,Events,64,1174.703
kafkapostgres,Events,64,1166.803
kafkapostgres,Events,64,1235.725
kafkapostgres,Events,64,1074.942
kafkapostgres,Events,64,1075.570
kafkapostgres,Events,64,963.396
kafkapostgres,Events,64,1232.177
kafkapostgres,Events,64,1274.004
kafkapostgres,Events,64,1377.703
kafkapostgres,Events,64,1146.361
kafkapostgres,Events,64,1375.246
kafkapostgres,Events,64,1321.840
kafkapostgres,Events,64,1325.475
kafkapostgres,Events,64,1200.208
kafkapostgres,Events,64,1176.943
kafkapostgres,Events,64,1028.145
kafkapostgres,Events,64,1105.927
kafkapostgres,Events,64,322.618
kafkapostgres,Events,64,961.431
kafkapostgres,Events,64,1322.056
kafkapostgres,Events,64,1216.440
kafkapostgres,Events,64,1230.149
kafkapostgres,Events,64,1317.925
kafkapostgres,Events,64,1201.864
kafkapostgres,Events,64,1100.204
kafkapostgres,Events,64,1302.260
kafkapostgres,Events,64,1096.061
kafkapostgres,Events,64,1102.510
kafkapostgres,Events,64,1174.301
kafkapostgres,Events,64,1074.688
kafkapostgres,Events,64,1046.488
kafkapostgres,Events,64,1043.869
kafkapostgres,Events,64,1180.626
kafkapostgres,Events,64,1274.347
kafkapostgres,Events,64,1111.524
kafkapostgres,Events,64,1247.016
kafkapostgres,Events,64,1029.236
kafkapostgres,Events,64,1171.514
kafkapostgres,Events,64,1340.380
kafkapostgres,Events,64,1377.349
kafkapostgres,Events,64,1227.095
kafkapostgres,Events,64,1089.504
kafkapostgres,Events,64,1145.161
kafkapostgres,Events,64,1161.688
kafkapostgres,Events,64,1217.043
kafkapostgres,Events,64,1008.529
kafkapostgres,Events,64,1015.679
kafkapostgres,Events,64,1101.512
kafkapostgres,Events,64,1114.147
kafkapostgres,Events,64,1219.442
kafkapostgres,Events,64,1158.096
kafkapostgres,Events,64,1155.687
kafkapostgres,Events,64,1014.719
kafkapostgres,Events,64,1256.865
kafkapostgres,Events,64,1094.736
kafkapostgres,Events,64,1218.894
kafkapostgres,Events,64,1148.937
kafkapostgres,Events,64,1108.452
kafkapostgres,Events,64,1102.955
kafkapostgres,Events,64,1148.566
kafkapostgres,Events,64,1157.440
kafkapostgres,Events,64,1304.814
kafkapostgres,Events,64,1183.584
kafkapostgres,Events,64,880.867
kafkapostgres,Events,64,1397.210
kafkapostgres,Events,64,1435.568
kafkapostgres,Events,64,1147.484
kafkapostgres,Events,64,1147.271
kafkapostgres,Events,64,2771.122
kafkapostgres,Events,64,1041.360
kafkapostgres,Events,64,946.911
kafkapostgres,Events,64,965.985
kafkapostgres,Events,64,1106.418
kafkapostgres,Events,64,1102.694
kafkapostgres,Events,64,1246.075
kafkapostgres,Events,64,1277.889
kafkapostgres,Events,64,1188.621
kafkapostgres,Events,64,1335.501
kafkapostgres,Events,64,1341.672
kafkapostgres,Events,64,1471.597
kafkapostgres,Events,64,1195.608
kafkapostgres,Events,64,1107.379
kafkapostgres,Events,64,980.700
kafkapostgres,Events,64,1193.001
kafkapostgres,Events,64,1267.724
kafkapostgres,Events,64,1123.071
kafkapostgres,Events,64,1112.478
kafkapostgres,Events,64,1083.221
kafkapostgres,Events,64,1315.043
kafkapostgres,Events,64,1459.646
kafkapostgres,Events,64,1235.943
kafkapostgres,Events,64,1169.901
kafkapostgres,Events,64,3280.231
kafkapostgres,Events,64,1193.327
kafkapostgres,Events,64,1272.014
kafkapostgres,Events,64,1258.168
kafkapostgres,Events,64,1325.246
kafkapostgres,Events,64,1224.544
kafkapostgres,Events,64,1204.808
kafkapostgres,Events,64,1359.704
kafkapostgres,Events,64,1204.632
kafkapostgres,Events,64,1146.407
kafkapostgres,Events,64,1403.591
kafkapostgres,Events,64,1161.070
kafkapostgres,Events,64,1120.540
kafkapostgres,Events,64,1235.691
kafkapostgres,Events,64,1291.429
kafkapostgres,Events,64,1278.416
kafkapostgres,Events,64,1217.314
kafkapostgres,Events,64,967.175
kafkapostgres,Events,64,1286.984
kafkapostgres,Events,64,1145.165
kafkapostgres,Events,64,1248.781
kafkapostgres,Events,64,1208.027
kafkapostgres,Events,64,1316.408
kafkapostgres,Events,64,1050.461
kafkapostgres,Events,64,2279.200
kafkapostgres,Events,64,1192.675
kafkapostgres,Events,64,1272.469
kafkapostgres,Events,64,1258.944
kafkapostgres,Events,64,1125.993
kafkapostgres,Events,64,1355.053
kafkapostgres,Events,64,1164.795
kafkapostgres,Events,64,1111.142
kafkapostgres,Events,64,1083.301
kafkapostgres,Events,64,1181.353
kafkapostgres,Events,64,1173.996
kafkapostgres,Events,64,1249.960
kafkapostgres,Events,64,1130.243
kafkapostgres,Events,64,1220.448
kafkapostgres,Events,64,1086.593
kafkapostgres,Events,64,1065.765
kafkapostgres,Events,64,1138.858
kafkapostgres,Events,64,1382.089
kafkapostgres,Events,64,1031.216
kafkapostgres,Events,64,1115.252
kafkapostgres,Events,64,1066.021
kafkapostgres,Events,64,1367.287
kafkapostgres,Events,64,1265.261
kafkapostgres,Events,64,1169.081
kafkapostgres,Events,64,1001.279
kafkapostgres,Events,64,965.247
kafkapostgres,Events,64,1993.073
kafkapostgres,Events,64,1213.364
kafkapostgres,Events,64,1287.982
kafkapostgres,Events,64,1222.235
kafkapostgres,Events,64,1055.725
kafkapostgres,Events,64,1237.379
kafkapostgres,Events,64,1353.334
kafkapostgres,Events,64,1144.217
kafkapostgres,Events,64,1138.121
kafkapostgres,Events,64,1274.431
kafkapostgres,Events,64,1183.637
kafkapostgres,Events,64,1208.381
kafkapostgres,Events,64,1161.747
kafkapostgres,Events,64,1163.395
kafkapostgres,Events,64,1068.047
kafkapostgres,Events,64,1176.778
kafkapostgres,Events,64,1174.277
kafkapostgres,Events,64,1245.624
kafkapostgres,Events,64,1156.531
kafkapostgres,Events,64,1224.677
kafkapostgres,Events,64,1281.143
kafkapostgres,Events,64,1472.700
kafkapostgres,Events,64,1147.805
kafkapostgres,Events,64,1237.875
kafkapostgres,Events,64,1094.297
kafkapostgres,Events,64,913.005
kafkapostgres,Events,64,917.741
kafkapostgres,Events,64,1191.677
kafkapostgres,Events,64,1039.655
kafkapostgres,Events,64,1416.111
kafkapostgres,Events,64,1320.350
kafkapostgres,Events,64,1342.172
kafkapostgres,Events,64,1169.596
kafkapostgres,Events,64,1358.977
kafkapostgres,Events,64,1053.230
kafkapostgres,Events,64,1214.539
kafkapostgres,Events,64,1325.734
kafkapostgres,Events,64,1176.209
kafkapostgres,Events,64,1282.100
kafkapostgres,Events,64,1299.750
kafkapostgres,Events,64,1180.427
kafkapostgres,Events,64,1274.436
kafkapostgres,Events,64,1199.906
kafkapostgres,Events,64,1047.725
kafkapostgres,Events,64,1254.995
kafkapostgres,Events,64,1178.076
kafkapostgres,Events,64,1337.888
kafkapostgres,Events,64,1228.602
kafkapostgres,Events,64,1181.209
kafkapostgres,Events,64,1165.399
kafkapostgres,Events,64,1145.047
kafkapostgres,Events,64,996.280
kafkapostgres,Events,64,1215.406
kafkapostgres,Events,64,1134.926
kafkapostgres,Events,64,1095.282
kafkapostgres,Events,64,1308.272
kafkapostgres,Events,64,1112.060
kafkapostgres,Events,64,1296.998
kafkapostgres,Events,64,1152.636
kafkapostgres,Events,64,1180.704
kafkapostgres,Events,64,1012.002
kafkapostgres,Events,64,1115.274
kafkapostgres,Events,64,1099.721
kafkapostgres,Events,64,1342.741
kafkapostgres,Events,64,1107.370
kafkapostgres,Events,64,1100.024
kafkapostgres,Events,64,1228.599
kafkapostgres,Events,64,1177.359
kafkapostgres,Events,64,1165.624
kafkapostgres,Events,64,1200.734
kafkapostgres,Events,64,1214.640
kafkapostgres,Events,64,1003.549
kafkapostgres,Events,64,1281.145
kafkapostgres,Events,64,1374.621
kafkapostgres,Events,64,1153.604
kafkapostgres,Events,64,1132.309
kafkapostgres,Events,64,944.901
kafkapostgres,Events,64,2012.713
kafkapostgres,Events,64,1214.965
kafkapostgres,Events,64,1250.083
kafkapostgres,Events,64,1235.892
kafkapostgres,Events,64,1176.848
kafkapostgres,Events,64,1362.390
kafkapostgres,Events,64,1238.059
kafkapostgres,Events,64,1162.599
kafkapostgres,Events,64,1111.302
kafkapostgres,Events,64,1209.441
kafkapostgres,Events,64,1052.194
kafkapostgres,Events,64,1127.864
kafkapostgres,Events,64,1192.035
kafkapostgres,Events,64,1309.690
kafkapostgres,Events,64,1069.084
kafkapostgres,Events,64,1205.144
kafkapostgres,Events,64,1359.187
kafkapostgres,Events,64,1183.973
kafkapostgres,Events,64,1301.430
kafkapostgres,Events,64,1173.788
kafkapostgres,Events,64,1229.681
kafkapostgres,Events,64,1431.235
kafkapostgres,Events,64,1146.844
kafkapostgres,Events,64,1191.030
kafkapostgres,Events,64,989.702
kafkapostgres,Events,64,860.523
kafkapostgres,Events,64,969.425
kafkapostgres,Events,64,1214.713
kafkapostgres,Events,64,1174.550
kafkapostgres,Events,64,1141.215
kafkapostgres,Events,64,1168.423
kafkapostgres,Events,64,1130.748
kafkapostgres,Events,64,1158.016
kafkapostgres,Events,64,1076.641
kafkapostgres,Events,64,1185.955
kafkapostgres,Events,64,1186.533
kafkapostgres,Events,64,1240.548
kafkapostgres,Events,64,1222.529
kafkapostgres,Events,64,1202.132
kafkapostgres,Events,64,1073.565
kafkapostgres,Events,64,963.432
kafkapostgres,Events,64,1186.457
kafkapostgres,Events,64,1205.889
kafkapostgres,Events,64,1082.133
kafkapostgres,Events,64,1082.399
kafkapostgres,Events,64,1224.711
kafkapostgres,Events,64,1146.899
kafkapostgres,Events,64,1284.608
kafkapostgres,Events,64,1361.982
kafkapostgres,Events,64,1286.067
kafkapostgres,Events,64,1177.424
kafkapostgres,Events,64,939.793
kafkapostgres,Events,64,2045.395
kafkapostgres,Events,64,1218.673
kafkapostgres,Events,64,1170.135
kafkapostgres,Events,64,1140.776
kafkapostgres,Events,64,1200.295
kafkapostgres,Events,64,1141.839
kafkapostgres,Events,64,1140.490
kafkapostgres,Events,64,1918.709
kafkapostgres,Events,64,1690.989
kafkapostgres,Events,64,1702.102
kafkapostgres,Events,64,1746.694
kafkapostgres,Events,64,1785.457
kafkapostgres,Events,64,1514.491
kafkapostgres,Events,64,1814.488
kafkapostgres,Events,64,1650.038
kafkapostgres,Events,64,1564.649
kafkapostgres,Events,64,1861.954
kafkapostgres,Events,64,1452.322
kafkapostgres,Events,64,1187.922
kafkapostgres,Events,64,1219.208
kafkapostgres,Events,64,1072.364
kafkapostgres,Events,64,1972.764
kafkapostgres,Events,64,987.876
kafkapostgres,Events,64,1204.217
kafkapostgres,Events,64,1046.045
kafkapostgres,Events,64,1129.981
kafkapostgres,Events,64,1088.680
kafkapostgres,Events,64,1270.574
kafkapostgres,Events,64,1016.266
kafkapostgres,Events,64,1272.605
kafkapostgres,Events,64,1142.093
kafkapostgres,Events,64,1103.696
kafkapostgres,Events,64,1251.079
kafkapostgres,Events,64,1151.943
kafkapostgres,Events,64,1208.829
kafkapostgres,Events,64,1145.621
kafkapostgres,Events,64,1075.236
kafkapostgres,Events,64,1169.299
kafkapostgres,Events,64,1296.918
kafkapostgres,Events,64,1131.455
kafkapostgres,Events,64,1281.949
kafkapostgres,Events,64,1093.236
kafkapostgres,Events,64,1284.624
kafkapostgres,Events,64,1400.572
kafkapostgres,Events,64,1056.117
kafkapostgres,Events,64,1150.579
kafkapostgres,Events,64,964.315
kafkapostgres,Events,64,835.785
kafkapostgres,Events,64,266.042
kafkapostgres,Events,64,1192.609
kafkapostgres,Events,64,1196.562
kafkapostgres,Events,64,1429.081
kafkapostgres,Events,64,1149.353
kafkapostgres,Events,64,1160.231
kafkapostgres,Events,64,1242.114
kafkapostgres,Events,64,1266.162
kafkapostgres,Events,64,1141.556
kafkapostgres,Events,64,1212.432
kafkapostgres,Events,64,1366.424
kafkapostgres,Events,64,1218.651
kafkapostgres,Events,64,1187.583
kafkapostgres,Events,64,1154.309
kafkapostgres,Events,64,1146.761
kafkapostgres,Events,64,1053.320
kafkapostgres,Events,64,1443.417
kafkapostgres,Events,64,1135.398
kafkapostgres,Events,64,1096.991
kafkapostgres,Events,64,1109.898
kafkapostgres,Events,64,1303.415
kafkapostgres,Events,64,1390.581
kafkapostgres,Events,64,1304.816
kafkapostgres,Events,64,1061.350
kafkapostgres,Events,64,956.368
kafkapostgres,Events,64,947.213
kafkapostgres,Events,64,887.822
kafkapostgres,Events,64,1215.010
kafkapostgres,Events,64,1101.784
kafkapostgres,Events,64,1129.232
kafkapostgres,Events,64,1337.784
kafkapostgres,Events,64,1232.447
kafkapostgres,Events,64,1174.476
kafkapostgres,Events,64,1159.757
kafkapostgres,Events,64,1274.561
kafkapostgres,Events,64,1129.291
kafkapostgres,Events,64,1165.210
kafkapostgres,Events,64,1249.998
kafkapostgres,Events,64,1130.821
kafkapostgres,Events,64,1055.565
kafkapostgres,Events,64,1119.368
kafkapostgres,Events,64,1197.206
kafkapostgres,Events,64,1359.903
kafkapostgres,Events,64,1135.060
kafkapostgres,Events,64,1057.308
kafkapostgres,Events,64,1083.176
kafkapostgres,Events,64,1098.366
kafkapostgres,Events,64,1456.038
kafkapostgres,Events,64,1206.052
kafkapostgres,Events,64,1200.737
kafkapostgres,Events,64,3278.830
kafkapostgres,Events,64,1193.077
kafkapostgres,Events,64,1269.205
kafkapostgres,Events,64,1328.998
kafkapostgres,Events,64,1199.445
kafkapostgres,Events,64,1387.464
kafkapostgres,Events,64,1244.449
kafkapostgres,Events,64,1187.992
kafkapostgres,Events,64,1287.415
kafkapostgres,Events,64,1163.835
kafkapostgres,Events,64,1246.685
kafkapostgres,Events,64,1133.326
kafkapostgres,Events,64,1239.681
kafkapostgres,Events,64,1145.257
kafkapostgres,Events,64,989.065
kafkapostgres,Events,64,1068.483
kafkapostgres,Events,64,1281.469
kafkapostgres,Events,64,1123.356
kafkapostgres,Events,64,1247.413
kafkapostgres,Events,64,1141.076
kafkapostgres,Events,64,1328.521
kafkapostgres,Events,64,1390.875
kafkapostgres,Events,64,1304.777
kafkapostgres,Events,64,1154.691
kafkapostgres,Events,64,2516.876
kafkapostgres,Events,64,1191.773
kafkapostgres,Events,64,1201.907
kafkapostgres,Events,64,1133.248
kafkapostgres,Events,64,901.905
kafkapostgres,Events,64,1028.982
kafkapostgres,Events,64,1218.596
kafkapostgres,Events,64,1038.085
kafkapostgres,Events,64,1123.697
kafkapostgres,Events,64,1166.855
kafkapostgres,Events,64,1159.481
kafkapostgres,Events,64,1426.486
kafkapostgres,Events,64,1108.856
kafkapostgres,Events,64,988.311
kafkapostgres,Events,64,988.244
kafkapostgres,Events,64,1119.369
kafkapostgres,Events,64,1092.241
kafkapostgres,Events,64,1198.716
kafkapostgres,Events,64,1222.337
kafkapostgres,Events,64,1156.362
kafkapostgres,Events,64,1165.873
kafkapostgres,Events,64,1110.180
kafkapostgres,Events,64,1452.079
kafkapostgres,Events,64,1081.424
kafkapostgres,Events,64,1207.503
kafkapostgres,Events,64,1031.804
kafkapostgres,Events,64,2238.711
kafkapostgres,Events,64,1014.775
kafkapostgres,Events,64,1374.637
kafkapostgres,Events,64,1141.143
kafkapostgres,Events,64,1169.570
kafkapostgres,Events,64,1346.841
kafkapostgres,Events,64,1174.932
kafkapostgres,Events,64,1255.502
kafkapostgres,Events,64,1087.101
kafkapostgres,Events,64,1217.105
kafkapostgres,Events,64,1137.901
kafkapostgres,Events,64,1257.749
kafkapostgres,Events,64,1123.186
kafkapostgres,Events,64,1144.158
kafkapostgres,Events,64,1091.919
kafkapostgres,Events,64,1135.920
kafkapostgres,Events,64,1330.704
kafkapostgres,Events,64,1103.246
kafkapostgres,Events,64,1226.496
kafkapostgres,Events,64,1209.888
kafkapostgres,Events,64,1226.220
kafkapostgres,Events,64,1425.076
kafkapostgres,Events,64,1111.760
kafkapostgres,Events,64,1176.577
kafkapostgres,Events,64,1030.019
kafkapostgres,Events,64,1020.289
kafkapostgres,Events,64,1243.330
kafkapostgres,Events,64,1215.489
kafkapostgres,Events,64,1344.859
kafkapostgres,Events,64,1163.057
kafkapostgres,Events,64,1158.320
kafkapostgres,Events,64,1105.189
kafkapostgres,Events,64,1180.239
kafkapostgres,Events,64,1186.648
kafkapostgres,Events,64,1297.741
kafkapostgres,Events,64,1102.697
kafkapostgres,Events,64,1413.925
kafkapostgres,Events,64,1237.169
kafkapostgres,Events,64,1165.016
kafkapostgres,Events,64,874.877
kafkapostgres,Events,64,1350.254
kafkapostgres,Events,64,1122.011
kafkapostgres,Events,64,1359.095
kafkapostgres,Events,64,1144.535
kafkapostgres,Events,64,1311.308
kafkapostgres,Events,64,1041.517
kafkapostgres,Events,64,1197.144
kafkapostgres,Events,64,1625.931
kafkapostgres,Events,64,1058.596
kafkapostgres,Events,64,1082.802
kafkapostgres,Events,64,1005.771
kafkapostgres,Events,64,929.504
kafkapostgres,Events,64,1105.018
kafkapostgres,Events,64,1213.451
kafkapostgres,Events,64,1136.241
kafkapostgres,Events,64,1240.931
kafkapostgres,Events,64,1162.737
kafkapostgres,Events,64,1110.617
kafkapostgres,Events,64,1123.373
kafkapostgres,Events,64,1108.395
kafkapostgres,Events,64,1154.981
kafkapostgres,Events,64,993.264
kafkapostgres,Events,64,1309.081
kafkapostgres,Events,64,1293.861
kafkapostgres,Events,64,1194.197
kafkapostgres,Events,64,1134.527
kafkapostgres,Events,64,984.797
kafkapostgres,Events,64,1210.235
kafkapostgres,Events,64,1274.366
kafkapostgres,Events,64,1221.946
kafkapostgres,Events,64,971.330
kafkapostgres,Events,64,1138.099
kafkapostgres,Events,64,1091.688
kafkapostgres,Events,64,1053.847
kafkapostgres,Events,64,1439.866
kafkapostgres,Events,64,1059.469
kafkapostgres,Events,64,1117.420
kafkapostgres,Events,64,2660.839
kafkapostgres,Events,64,929.409
kafkapostgres,Events,64,1295.445
kafkapostgres,Events,64,1065.531
kafkapostgres,Events,64,1132.999
kafkapostgres,Events,64,1312.224
kafkapostgres,Events,64,1022.792
kafkapostgres,Events,64,1302.894
kafkapostgres,Events,64,1163.455
kafkapostgres,Events,64,1212.044
kafkapostgres,Events,64,948.707
kafkapostgres,Events,64,1205.430
kafkapostgres,Events,64,1162.268
kafkapostgres,Events,64,1128.369
kafkapostgres,Events,64,1135.776
kafkapostgres,Events,64,1046.440
kafkapostgres,Events,64,1207.608
kafkapostgres,Events,64,1291.070
kafkapostgres,Events,64,1160.071
kafkapostgres,Events,64,1070.649
kafkapostgres,Events,64,1113.537
kafkapostgres,Events,64,1258.602
kafkapostgres,Events,64,1395.766
kafkapostgres,Events,64,1027.101
kafkapostgres,Events,64,1212.425
kafkapostgres,Events,64,972.309
kafkapostgres,Events,64,935.592
kafkapostgres,Events,64,316.957
kafkapostgres,Events,64,1213.422
kafkapostgres,Events,64,1288.922
kafkapostgres,Events,64,1225.064
kafkapostgres,Events,64,1321.570
kafkapostgres,Events,64,1261.031
kafkapostgres,Events,64,1348.746
kafkapostgres,Events,64,1152.150
kafkapostgres,Events,64,1134.960
kafkapostgres,Events,64,1186.498
kafkapostgres,Events,64,1126.780
kafkapostgres,Events,64,1138.960
kafkapostgres,Events,64,1258.881
kafkapostgres,Events,64,1175.408
kafkapostgres,Events,64,1100.142
kafkapostgres,Events,64,1151.888
kafkapostgres,Events,64,1273.729
kafkapostgres,Events,64,1136.768
kafkapostgres,Events,64,1067.023
kafkapostgres,Events,64,1128.184
kafkapostgres,Events,64,1315.864
kafkapostgres,Events,64,1469.555
kafkapostgres,Events,64,1116.496
kafkapostgres,Events,64,1069.178
kafkapostgres,Events,64,916.504
kafkapostgres,Events,64,924.037
kafkapostgres,Events,64,1274.468
kafkapostgres,Events,64,1191.979
kafkapostgres,Events,64,1337.930
kafkapostgres,Events,64,1424.049
kafkapostgres,Events,64,1132.370
kafkapostgres,Events,64,1155.637
kafkapostgres,Events,64,1380.902
kafkapostgres,Events,64,1309.074
kafkapostgres,Events,64,1110.568
kafkapostgres,Events,64,1342.909
kafkapostgres,Events,64,1090.930
kafkapostgres,Events,64,1224.482
kafkapostgres,Events,64,1173.441
kafkapostgres,Events,64,1152.499
kafkapostgres,Events,64,1009.575
kafkapostgres,Events,64,1227.621
kafkapostgres,Events,64,1469.170
kafkapostgres,Events,64,1078.355
kafkapostgres,Events,64,1386.176
kafkapostgres,Events,64,1098.199
kafkapostgres,Events,64,1285.368
kafkapostgres,Events,64,1340.896
kafkapostgres,Events,64,1028.764
kafkapostgres,Events,64,1169.137
kafkapostgres,Events,64,1030.659
kafkapostgres,Events,64,2016.348
kafkapostgres,Events,64,1101.615
kafkapostgres,Events,64,1458.624
kafkapostgres,Events,64,1163.683
kafkapostgres,Events,64,1214.387
kafkapostgres,Events,64,1135.107
kafkapostgres,Events,64,1148.537
kafkapostgres,Events,64,1287.265
kafkapostgres,Events,64,1142.701
kafkapostgres,Events,64,1093.914
kafkapostgres,Events,64,1173.774
kafkapostgres,Events,64,1249.537
kafkapostgres,Events,64,1131.197
kafkapostgres,Events,64,1398.903
kafkapostgres,Events,64,1180.798
kafkapostgres,Events,64,1205.015
kafkapostgres,Events,64,1307.243
kafkapostgres,Events,64,1277.285
kafkapostgres,Events,64,1094.177
kafkapostgres,Events,64,1172.804
kafkapostgres,Events,64,1496.003
kafkapostgres,Events,64,1252.133
kafkapostgres,Events,64,1217.138
kafkapostgres,Events,64,1307.193
kafkapostgres,Events,64,2568.107
kafkapostgres,Events,64,987.880
kafkapostgres,Events,64,1205.099
kafkapostgres,Events,64,1097.356
kafkapostgres,Events,64,1132.960
kafkapostgres,Events,64,1115.539
kafkapostgres,Events,64,1188.489
kafkapostgres,Events,64,1104.705
kafkapostgres,Events,64,1181.141
kafkapostgres,Events,64,1168.904
kafkapostgres,Events,64,1369.177
kafkapostgres,Events,64,1172.121
kafkapostgres,Events,64,1152.891
kafkapostgres,Events,64,1074.589
kafkapostgres,Events,64,1076.149
kafkapostgres,Events,64,1126.065
kafkapostgres,Events,64,1118.142
kafkapostgres,Events,64,1289.436
kafkapostgres,Events,64,1132.018
kafkapostgres,Events,64,1228.077
kafkapostgres,Events,64,1119.740
kafkapostgres,Events,64,1311.705
kafkapostgres,Events,64,1332.044
kafkapostgres,Events,64,1151.690
kafkapostgres,Events,64,1184.003
kafkapostgres,Events,64,903.664
kafkapostgres,Events,64,754.677
kafkapostgres,Events,64,720.466
kafkapostgres,Events,64,902.658
kafkapostgres,Events,64,932.992
kafkapostgres,Events,64,1044.902
kafkapostgres,Events,64,1180.422
kafkapostgres,Events,64,1102.275
kafkapostgres,Events,64,1110.016
kafkapostgres,Events,64,1205.327
kafkapostgres,Events,64,1162.215
kafkapostgres,Events,64,1106.053
kafkapostgres,Events,64,1034.979
kafkapostgres,Events,64,930.020
kafkapostgres,Events,64,1191.782
kafkapostgres,Events,64,1137.569
kafkapostgres,Events,64,1105.130
kafkapostgres,Events,64,1043.871
kafkapostgres,Events,64,1180.638
kafkapostgres,Events,64,1048.747
kafkapostgres,Events,64,1105.020
kafkapostgres,Events,64,1171.507
kafkapostgres,Events,64,1224.253
kafkapostgres,Events,64,1120.171
kafkapostgres,Events,64,1303.275
kafkapostgres,Events,64,1339.288
kafkapostgres,Events,64,1118.144
kafkapostgres,Events,64,1027.748
kafkapostgres,Events,64,945.305
kafkapostgres,Events,64,1980.421
kafkapostgres,Events,64,1043.585
kafkapostgres,Events,64,944.721
kafkapostgres,Events,64,1190.892
kafkapostgres,Events,64,1166.075
kafkapostgres,Events,64,1111.842
kafkapostgres,Events,64,1228.168
kafkapostgres,Events,64,1149.990
kafkapostgres,Events,64,1213.158
kafkapostgres,Events,64,1162.883
kafkapostgres,Events,64,1133.606
kafkapostgres,Events,64,1131.054
kafkapostgres,Events,64,1101.957
kafkapostgres,Events,64,1109.468
kafkapostgres,Events,64,988.706
kafkapostgres,Events,64,1086.812
kafkapostgres,Events,64,1177.236
kafkapostgres,Events,64,1335.106
kafkapostgres,Events,64,1090.624
kafkapostgres,Events,64,1366.902
kafkapostgres,Events,64,1041.328
kafkapostgres,Events,64,966.826
kafkapostgres,Events,64,1382.773
kafkapostgres,Events,64,1152.571
kafkapostgres,Events,64,1355.496
kafkapostgres,Events,64,3144.274
kafkapostgres,Events,256,2727.587
kafkapostgres,Events,256,3568.385
kafkapostgres,Events,256,3097.993
kafkapostgres,Events,256,2639.857
kafkapostgres,Events,256,2543.949
kafkapostgres,Events,256,2574.057
kafkapostgres,Events,256,2622.560
kafkapostgres,Events,256,2453.137
kafkapostgres,Events,256,2679.698
kafkapostgres,Events,256,2669.331
kafkapostgres,Events,256,2730.147
kafkapostgres,Events,256,3565.599
kafkapostgres,Events,256,3097.822
kafkapostgres,Events,256,2175.419
kafkapostgres,Events,256,2663.273
kafkapostgres,Events,256,2580.270
kafkapostgres,Events,256,2633.578
kafkapostgres,Events,256,2490.650
kafkapostgres,Events,256,2622.984
kafkapostgres,Events,256,2714.580
kafkapostgres,Events,256,2560.501
kafkapostgres,Events,256,1240.238
kafkapostgres,Events,256,2729.457
kafkapostgres,Events,256,3588.771
kafkapostgres,Events,256,3018.649
kafkapostgres,Events,256,2674.389
kafkapostgres,Events,256,2658.528
kafkapostgres,Events,256,2672.210
kafkapostgres,Events,256,2637.199
kafkapostgres,Events,256,2499.908
kafkapostgres,Events,256,2610.094
kafkapostgres,Events,256,2683.546
kafkapostgres,Events,256,30000.348
kafkapostgres,Events,256,2729.370
kafkapostgres,Events,256,3566.827
kafkapostgres,Events,256,3123.509
kafkapostgres,Events,256,21228.755
kafkapostgres,Events,256,2150.190
kafkapostgres,Events,256,3613.476
kafkapostgres,Events,256,3076.567
kafkapostgres,Events,256,2729.285
kafkapostgres,Events,256,2665.349
kafkapostgres,Events,256,2126.913
kafkapostgres,Events,256,2521.759
kafkapostgres,Events,256,2551.525
kafkapostgres,Events,256,2605.384
kafkapostgres,Events,256,2684.549
kafkapostgres,Events,256,2565.818
kafkapostgres,Events,256,1505.117
kafkapostgres,Events,256,2753.635
kafkapostgres,Events,256,3652.012
kafkapostgres,Events,256,2754.743
kafkapostgres,Events,256,3567.445
kafkapostgres,Events,256,3152.147
kafkapostgres,Events,256,2729.664
kafkapostgres,Events,256,3528.175
kafkapostgres,Events,256,3074.747
kafkapostgres,Events,256,2752.966
kafkapostgres,Events,256,2727.350
kafkapostgres,Events,256,3568.118
kafkapostgres,Events,256,3124.368
kafkapostgres,Events,256,2696.790
kafkapostgres,Events,256,2703.034
kafkapostgres,Events,256,2580.876
kafkapostgres,Events,256,2578.023
kafkapostgres,Events,256,2484.225
kafkapostgres,Events,256,2626.382
kafkapostgres,Events,256,2660.380
kafkapostgres,Events,256,2729.853
kafkapostgres,Events,256,3566.342
kafkapostgres,Events,256,3097.472
kafkapostgres,Events,256,2670.075
kafkapostgres,Events,256,2544.148
kafkapostgres,Events,256,2520.851
kafkapostgres,Events,256,2692.303
kafkapostgres,Events,256,2525.483
