substrate,scenario,parallelism,events_per_second,latency_ms
kafkapostgres,Command acceptance,64,700.75,82.137
kafkapostgres,Command acceptance,64,700.75,95.948
kafkapostgres,Command acceptance,64,700.75,57.623
kafkapostgres,Command acceptance,64,700.75,91.578
kafkapostgres,Command acceptance,64,700.75,91.945
kafkapostgres,Command acceptance,64,700.75,107.237
kafkapostgres,Command acceptance,64,700.75,86.692
kafkapostgres,Command acceptance,64,700.75,66.150
kafkapostgres,Command acceptance,64,700.75,110.347
kafkapostgres,Command acceptance,64,700.75,83.719
kafkapostgres,Command acceptance,64,700.75,99.070
kafkapostgres,Command acceptance,64,700.75,111.694
kafkapostgres,Command acceptance,64,700.75,71.034
kafkapostgres,Command acceptance,64,700.75,68.078
kafkapostgres,Command acceptance,64,700.75,63.868
kafkapostgres,Command acceptance,64,700.75,88.423
kafkapostgres,Command acceptance,64,700.75,103.900
kafkapostgres,Command acceptance,64,700.75,104.938
kafkapostgres,Command acceptance,64,700.75,92.643
kafkapostgres,Command acceptance,64,700.75,91.814
kafkapostgres,Command acceptance,64,700.75,95.302
kafkapostgres,Command acceptance,64,700.75,71.697
kafkapostgres,Command acceptance,64,700.75,101.148
kafkapostgres,Command acceptance,64,700.75,92.322
kafkapostgres,Command acceptance,64,700.75,89.522
kafkapostgres,Command acceptance,64,700.75,68.426
kafkapostgres,Command acceptance,64,700.75,88.464
kafkapostgres,Command acceptance,64,700.75,86.752
kafkapostgres,Command acceptance,64,700.75,113.070
kafkapostgres,Command acceptance,64,700.75,109.106
kafkapostgres,Command acceptance,64,700.75,90.851
kafkapostgres,Command acceptance,64,700.75,86.183
kafkapostgres,Command acceptance,64,700.75,82.887
kafkapostgres,Command acceptance,64,700.75,95.054
kafkapostgres,Command acceptance,64,700.75,89.059
kafkapostgres,Command acceptance,64,700.75,108.625
kafkapostgres,Command acceptance,64,700.75,89.170
kafkapostgres,Command acceptance,64,700.75,83.598
kafkapostgres,Command acceptance,64,700.75,119.993
kafkapostgres,Command acceptance,64,700.75,129.282
kafkapostgres,Command acceptance,64,700.75,119.897
kafkapostgres,Command acceptance,64,700.75,92.010
kafkapostgres,Command acceptance,64,700.75,86.838
kafkapostgres,Command acceptance,64,700.75,81.431
kafkapostgres,Command acceptance,64,700.75,99.866
kafkapostgres,Command acceptance,64,700.75,53.663
kafkapostgres,Command acceptance,64,700.75,71.910
kafkapostgres,Command acceptance,64,700.75,97.188
kafkapostgres,Command acceptance,64,700.75,81.973
kafkapostgres,Command acceptance,64,700.75,103.272
kafkapostgres,Command acceptance,64,700.75,92.591
kafkapostgres,Command acceptance,64,700.75,113.162
kafkapostgres,Command acceptance,64,700.75,102.615
kafkapostgres,Command acceptance,64,700.75,90.137
kafkapostgres,Command acceptance,64,700.75,75.695
kafkapostgres,Command acceptance,64,700.75,68.238
kafkapostgres,Command acceptance,64,700.75,84.677
kafkapostgres,Command acceptance,64,700.75,102.492
kafkapostgres,Command acceptance,64,700.75,92.360
kafkapostgres,Command acceptance,64,700.75,86.801
kafkapostgres,Command acceptance,64,700.75,87.439
kafkapostgres,Command acceptance,64,700.75,108.004
kafkapostgres,Command acceptance,64,700.75,140.127
kafkapostgres,Command acceptance,64,700.75,145.039
kafkapostgres,Command acceptance,64,700.75,103.761
kafkapostgres,Command acceptance,64,700.75,158.856
kafkapostgres,Command acceptance,64,700.75,106.624
kafkapostgres,Command acceptance,64,700.75,93.720
kafkapostgres,Command acceptance,64,700.75,97.350
kafkapostgres,Command acceptance,64,700.75,117.661
kafkapostgres,Command acceptance,64,700.75,94.926
kafkapostgres,Command acceptance,64,700.75,67.920
kafkapostgres,Command acceptance,64,700.75,130.326
kafkapostgres,Command acceptance,64,700.75,88.666
kafkapostgres,Command acceptance,64,700.75,74.856
kafkapostgres,Command acceptance,64,700.75,79.805
kafkapostgres,Command acceptance,64,700.75,95.818
kafkapostgres,Command acceptance,64,700.75,59.911
kafkapostgres,Command acceptance,64,700.75,62.679
kafkapostgres,Command acceptance,64,700.75,64.184
kafkapostgres,Command acceptance,64,700.75,114.768
kafkapostgres,Command acceptance,64,700.75,93.095
kafkapostgres,Command acceptance,64,700.75,77.724
kafkapostgres,Command acceptance,64,700.75,86.683
kafkapostgres,Command acceptance,64,700.75,108.894
kafkapostgres,Command acceptance,64,700.75,112.862
kafkapostgres,Command acceptance,64,700.75,59.054
kafkapostgres,Command acceptance,64,700.75,79.601
kafkapostgres,Command acceptance,64,700.75,69.475
kafkapostgres,Command acceptance,64,700.75,113.589
kafkapostgres,Command acceptance,64,700.75,129.711
kafkapostgres,Command acceptance,64,700.75,92.590
kafkapostgres,Command acceptance,64,700.75,88.984
kafkapostgres,Command acceptance,64,700.75,88.904
kafkapostgres,Command acceptance,64,700.75,68.475
kafkapostgres,Command acceptance,64,700.75,89.391
kafkapostgres,Command acceptance,64,700.75,85.420
kafkapostgres,Command acceptance,64,700.75,65.938
kafkapostgres,Command acceptance,64,700.75,81.296
kafkapostgres,Command acceptance,64,700.75,83.547
kafkapostgres,Command acceptance,64,700.75,90.856
kafkapostgres,Command acceptance,64,700.75,69.743
kafkapostgres,Command acceptance,64,700.75,87.746
kafkapostgres,Command acceptance,64,700.75,78.644
kafkapostgres,Command acceptance,64,700.75,112.980
kafkapostgres,Command acceptance,64,700.75,84.580
kafkapostgres,Command acceptance,64,700.75,94.364
kafkapostgres,Command acceptance,64,700.75,84.460
kafkapostgres,Command acceptance,64,700.75,125.733
kafkapostgres,Command acceptance,64,700.75,95.758
kafkapostgres,Command acceptance,64,700.75,84.145
kafkapostgres,Command acceptance,64,700.75,75.042
kafkapostgres,Command acceptance,64,700.75,84.994
kafkapostgres,Command acceptance,64,700.75,112.683
kafkapostgres,Command acceptance,64,700.75,105.794
kafkapostgres,Command acceptance,64,700.75,83.702
kafkapostgres,Command acceptance,64,700.75,86.972
kafkapostgres,Command acceptance,64,700.75,101.317
kafkapostgres,Command acceptance,64,700.75,111.003
kafkapostgres,Command acceptance,64,700.75,120.539
kafkapostgres,Command acceptance,64,700.75,119.823
kafkapostgres,Command acceptance,64,700.75,79.731
kafkapostgres,Command acceptance,64,700.75,82.230
kafkapostgres,Command acceptance,64,700.75,106.643
kafkapostgres,Command acceptance,64,700.75,137.717
kafkapostgres,Command acceptance,64,700.75,86.543
kafkapostgres,Command acceptance,64,700.75,84.734
kafkapostgres,Command acceptance,64,700.75,82.663
kafkapostgres,Command acceptance,64,700.75,81.604
kafkapostgres,Command acceptance,64,700.75,86.052
kafkapostgres,Command acceptance,64,700.75,122.317
kafkapostgres,Command acceptance,64,700.75,63.861
kafkapostgres,Command acceptance,64,700.75,96.192
kafkapostgres,Command acceptance,64,700.75,109.459
kafkapostgres,Command acceptance,64,700.75,84.420
kafkapostgres,Command acceptance,64,700.75,67.391
kafkapostgres,Command acceptance,64,700.75,79.269
kafkapostgres,Command acceptance,64,700.75,95.116
kafkapostgres,Command acceptance,64,700.75,88.476
kafkapostgres,Command acceptance,64,700.75,88.021
kafkapostgres,Command acceptance,64,700.75,57.899
kafkapostgres,Command acceptance,64,700.75,68.567
kafkapostgres,Command acceptance,64,700.75,39.111
kafkapostgres,Command acceptance,64,700.75,95.593
kafkapostgres,Command acceptance,64,700.75,87.425
kafkapostgres,Command acceptance,64,700.75,90.080
kafkapostgres,Command acceptance,64,700.75,59.020
kafkapostgres,Command acceptance,64,700.75,109.056
kafkapostgres,Command acceptance,64,700.75,124.792
kafkapostgres,Command acceptance,64,700.75,54.776
kafkapostgres,Command acceptance,64,700.75,95.535
kafkapostgres,Command acceptance,64,700.75,88.539
kafkapostgres,Command acceptance,64,700.75,86.120
kafkapostgres,Command acceptance,64,700.75,60.947
kafkapostgres,Command acceptance,64,700.75,74.582
kafkapostgres,Command acceptance,64,700.75,69.972
kafkapostgres,Command acceptance,64,700.75,107.949
kafkapostgres,Command acceptance,64,700.75,95.098
kafkapostgres,Command acceptance,64,700.75,138.041
kafkapostgres,Command acceptance,64,700.75,123.634
kafkapostgres,Command acceptance,64,700.75,90.463
kafkapostgres,Command acceptance,64,700.75,107.520
kafkapostgres,Command acceptance,64,700.75,85.275
kafkapostgres,Command acceptance,64,700.75,66.306
kafkapostgres,Command acceptance,64,700.75,65.009
kafkapostgres,Command acceptance,64,700.75,61.368
kafkapostgres,Command acceptance,64,700.75,74.007
kafkapostgres,Command acceptance,64,700.75,92.876
kafkapostgres,Command acceptance,64,700.75,87.911
kafkapostgres,Command acceptance,64,700.75,55.892
kafkapostgres,Command acceptance,64,700.75,90.437
kafkapostgres,Command acceptance,64,700.75,79.067
kafkapostgres,Command acceptance,64,700.75,79.777
kafkapostgres,Command acceptance,64,700.75,107.110
kafkapostgres,Command acceptance,64,700.75,69.910
kafkapostgres,Command acceptance,64,700.75,69.994
kafkapostgres,Command acceptance,64,700.75,108.369
kafkapostgres,Command acceptance,64,700.75,67.396
kafkapostgres,Command acceptance,64,700.75,83.826
kafkapostgres,Command acceptance,64,700.75,115.770
kafkapostgres,Command acceptance,64,700.75,99.790
kafkapostgres,Command acceptance,64,700.75,75.827
kafkapostgres,Command acceptance,64,700.75,85.045
kafkapostgres,Command acceptance,64,700.75,58.347
kafkapostgres,Command acceptance,64,700.75,83.321
kafkapostgres,Command acceptance,64,700.75,100.517
kafkapostgres,Command acceptance,64,700.75,110.648
kafkapostgres,Command acceptance,64,700.75,82.894
kafkapostgres,Command acceptance,64,700.75,80.580
kafkapostgres,Command acceptance,64,700.75,91.766
kafkapostgres,Command acceptance,64,700.75,91.902
kafkapostgres,Command acceptance,64,700.75,82.728
kafkapostgres,Command acceptance,64,700.75,109.315
kafkapostgres,Command acceptance,64,700.75,117.592
kafkapostgres,Command acceptance,64,700.75,82.942
kafkapostgres,Command acceptance,64,700.75,126.828
kafkapostgres,Command acceptance,64,700.75,79.966
kafkapostgres,Command acceptance,64,700.75,91.601
kafkapostgres,Command acceptance,64,700.75,60.298
kafkapostgres,Command acceptance,64,700.75,86.505
kafkapostgres,Command acceptance,64,700.75,94.269
kafkapostgres,Command acceptance,64,700.75,59.062
kafkapostgres,Command acceptance,64,700.75,83.483
kafkapostgres,Command acceptance,64,700.75,105.280
kafkapostgres,Command acceptance,64,700.75,130.306
kafkapostgres,Command acceptance,64,700.75,92.308
kafkapostgres,Command acceptance,64,700.75,95.146
kafkapostgres,Command acceptance,64,700.75,79.091
kafkapostgres,Command acceptance,64,700.75,92.587
kafkapostgres,Command acceptance,64,700.75,62.527
kafkapostgres,Command acceptance,64,700.75,104.573
kafkapostgres,Command acceptance,64,700.75,99.311
kafkapostgres,Command acceptance,64,700.75,69.946
kafkapostgres,Command acceptance,64,700.75,90.605
kafkapostgres,Command acceptance,64,700.75,88.037
kafkapostgres,Command acceptance,64,700.75,83.846
kafkapostgres,Command acceptance,64,700.75,150.051
kafkapostgres,Command acceptance,64,700.75,132.499
kafkapostgres,Command acceptance,64,700.75,57.035
kafkapostgres,Command acceptance,64,700.75,80.295
kafkapostgres,Command acceptance,64,700.75,109.507
kafkapostgres,Command acceptance,64,700.75,87.405
kafkapostgres,Command acceptance,64,700.75,57.231
kafkapostgres,Command acceptance,64,700.75,103.756
kafkapostgres,Command acceptance,64,700.75,92.251
kafkapostgres,Command acceptance,64,700.75,94.445
kafkapostgres,Command acceptance,64,700.75,122.165
kafkapostgres,Command acceptance,64,700.75,80.562
kafkapostgres,Command acceptance,64,700.75,93.888
kafkapostgres,Command acceptance,64,700.75,91.339
kafkapostgres,Command acceptance,64,700.75,111.384
kafkapostgres,Command acceptance,64,700.75,136.024
kafkapostgres,Command acceptance,64,700.75,143.635
kafkapostgres,Command acceptance,64,700.75,83.794
kafkapostgres,Command acceptance,64,700.75,77.834
kafkapostgres,Command acceptance,64,700.75,122.719
kafkapostgres,Command acceptance,64,700.75,94.604
kafkapostgres,Command acceptance,64,700.75,60.962
kafkapostgres,Command acceptance,64,700.75,137.810
kafkapostgres,Command acceptance,64,700.75,114.317
kafkapostgres,Command acceptance,64,700.75,60.218
kafkapostgres,Command acceptance,64,700.75,69.967
kafkapostgres,Command acceptance,64,700.75,117.020
kafkapostgres,Command acceptance,64,700.75,76.231
kafkapostgres,Command acceptance,64,700.75,70.572
kafkapostgres,Command acceptance,64,700.75,63.728
kafkapostgres,Command acceptance,64,700.75,114.890
kafkapostgres,Command acceptance,64,700.75,61.863
kafkapostgres,Command acceptance,64,700.75,77.818
kafkapostgres,Command acceptance,64,700.75,68.431
kafkapostgres,Command acceptance,64,700.75,113.991
kafkapostgres,Command acceptance,64,700.75,91.320
kafkapostgres,Command acceptance,64,700.75,59.806
kafkapostgres,Command acceptance,64,700.75,111.482
kafkapostgres,Command acceptance,64,700.75,63.479
kafkapostgres,Command acceptance,64,700.75,56.457
kafkapostgres,Command acceptance,64,700.75,92.446
kafkapostgres,Command acceptance,64,700.75,53.099
kafkapostgres,Command acceptance,64,700.75,97.845
kafkapostgres,Command acceptance,64,700.75,102.987
kafkapostgres,Command acceptance,64,700.75,62.522
kafkapostgres,Command acceptance,64,700.75,112.259
kafkapostgres,Command acceptance,64,700.75,70.178
kafkapostgres,Command acceptance,64,700.75,73.600
kafkapostgres,Command acceptance,64,700.75,61.626
kafkapostgres,Command acceptance,64,700.75,77.614
kafkapostgres,Command acceptance,64,700.75,59.496
kafkapostgres,Command acceptance,64,700.75,85.245
kafkapostgres,Command acceptance,64,700.75,103.623
kafkapostgres,Command acceptance,64,700.75,88.672
kafkapostgres,Command acceptance,64,700.75,80.499
kafkapostgres,Command acceptance,64,700.75,80.696
kafkapostgres,Command acceptance,64,700.75,114.239
kafkapostgres,Command acceptance,64,700.75,53.586
kafkapostgres,Command acceptance,64,700.75,88.767
kafkapostgres,Command acceptance,64,700.75,60.929
kafkapostgres,Command acceptance,64,700.75,92.875
kafkapostgres,Command acceptance,64,700.75,55.953
kafkapostgres,Command acceptance,64,700.75,92.763
kafkapostgres,Command acceptance,64,700.75,78.680
kafkapostgres,Command acceptance,64,700.75,74.772
kafkapostgres,Command acceptance,64,700.75,74.588
kafkapostgres,Command acceptance,64,700.75,50.950
kafkapostgres,Command acceptance,64,700.75,79.213
kafkapostgres,Command acceptance,64,700.75,121.050
kafkapostgres,Command acceptance,64,700.75,91.234
kafkapostgres,Command acceptance,64,700.75,81.472
kafkapostgres,Command acceptance,64,700.75,77.379
kafkapostgres,Command acceptance,64,700.75,109.951
kafkapostgres,Command acceptance,64,700.75,71.131
kafkapostgres,Command acceptance,64,700.75,63.598
kafkapostgres,Command acceptance,64,700.75,85.563
kafkapostgres,Command acceptance,64,700.75,93.635
kafkapostgres,Command acceptance,64,700.75,61.721
kafkapostgres,Command acceptance,64,700.75,101.665
kafkapostgres,Command acceptance,64,700.75,101.953
kafkapostgres,Command acceptance,64,700.75,52.855
kafkapostgres,Command acceptance,64,700.75,68.567
kafkapostgres,Command acceptance,64,700.75,98.294
kafkapostgres,Command acceptance,64,700.75,92.588
kafkapostgres,Command acceptance,64,700.75,64.237
kafkapostgres,Command acceptance,64,700.75,105.076
kafkapostgres,Command acceptance,64,700.75,88.957
kafkapostgres,Command acceptance,64,700.75,64.518
kafkapostgres,Command acceptance,64,700.75,109.587
kafkapostgres,Command acceptance,64,700.75,109.963
kafkapostgres,Command acceptance,64,700.75,83.654
kafkapostgres,Command acceptance,64,700.75,60.074
kafkapostgres,Command acceptance,64,700.75,92.036
kafkapostgres,Command acceptance,64,700.75,106.812
kafkapostgres,Command acceptance,64,700.75,89.082
kafkapostgres,Command acceptance,64,700.75,89.738
kafkapostgres,Command acceptance,64,700.75,92.441
kafkapostgres,Command acceptance,64,700.75,78.685
kafkapostgres,Command acceptance,64,700.75,119.488
kafkapostgres,Command acceptance,64,700.75,71.037
kafkapostgres,Command acceptance,64,700.75,69.629
kafkapostgres,Command acceptance,64,700.75,66.105
kafkapostgres,Command acceptance,64,700.75,103.543
kafkapostgres,Command acceptance,64,700.75,104.815
kafkapostgres,Command acceptance,64,700.75,97.846
kafkapostgres,Command acceptance,64,700.75,97.236
kafkapostgres,Command acceptance,64,700.75,101.821
kafkapostgres,Command acceptance,64,700.75,69.486
kafkapostgres,Command acceptance,64,700.75,79.773
kafkapostgres,Command acceptance,64,700.75,67.659
kafkapostgres,Command acceptance,64,700.75,127.641
kafkapostgres,Command acceptance,64,700.75,96.359
kafkapostgres,Command acceptance,64,700.75,80.652
kafkapostgres,Command acceptance,64,700.75,101.165
kafkapostgres,Command acceptance,64,700.75,118.856
kafkapostgres,Command acceptance,64,700.75,79.332
kafkapostgres,Command acceptance,64,700.75,95.510
kafkapostgres,Command acceptance,64,700.75,102.502
kafkapostgres,Command acceptance,64,700.75,119.541
kafkapostgres,Command acceptance,64,700.75,83.777
kafkapostgres,Command acceptance,64,700.75,97.946
kafkapostgres,Command acceptance,64,700.75,87.285
kafkapostgres,Command acceptance,64,700.75,94.595
kafkapostgres,Command acceptance,64,700.75,61.145
kafkapostgres,Command acceptance,64,700.75,85.525
kafkapostgres,Command acceptance,64,700.75,77.744
kafkapostgres,Command acceptance,64,700.75,104.417
kafkapostgres,Command acceptance,64,700.75,83.115
kafkapostgres,Command acceptance,64,700.75,81.724
kafkapostgres,Command acceptance,64,700.75,101.137
kafkapostgres,Command acceptance,64,700.75,84.262
kafkapostgres,Command acceptance,64,700.75,106.830
kafkapostgres,Command acceptance,64,700.75,84.080
kafkapostgres,Command acceptance,64,700.75,71.372
kafkapostgres,Command acceptance,64,700.75,96.554
kafkapostgres,Command acceptance,64,700.75,96.339
kafkapostgres,Command acceptance,64,700.75,97.353
kafkapostgres,Command acceptance,64,700.75,80.122
kafkapostgres,Command acceptance,64,700.75,93.879
kafkapostgres,Command acceptance,64,700.75,92.496
kafkapostgres,Command acceptance,64,700.75,71.120
kafkapostgres,Command acceptance,64,700.75,89.055
kafkapostgres,Command acceptance,64,700.75,92.199
kafkapostgres,Command acceptance,64,700.75,88.193
kafkapostgres,Command acceptance,64,700.75,53.419
kafkapostgres,Command acceptance,64,700.75,112.166
kafkapostgres,Command acceptance,64,700.75,107.688
kafkapostgres,Command acceptance,64,700.75,61.683
kafkapostgres,Command acceptance,64,700.75,120.557
kafkapostgres,Command acceptance,64,700.75,111.817
kafkapostgres,Command acceptance,64,700.75,91.276
kafkapostgres,Command acceptance,64,700.75,60.302
kafkapostgres,Command acceptance,64,700.75,93.006
kafkapostgres,Command acceptance,64,700.75,79.712
kafkapostgres,Command acceptance,64,700.75,63.671
kafkapostgres,Command acceptance,64,700.75,89.055
kafkapostgres,Command acceptance,64,700.75,79.799
kafkapostgres,Command acceptance,64,700.75,88.243
kafkapostgres,Command acceptance,64,700.75,69.186
kafkapostgres,Command acceptance,64,700.75,109.366
kafkapostgres,Command acceptance,64,700.75,87.383
kafkapostgres,Command acceptance,64,700.75,67.158
kafkapostgres,Command acceptance,64,700.75,97.162
kafkapostgres,Command acceptance,64,700.75,102.462
kafkapostgres,Command acceptance,64,700.75,72.994
kafkapostgres,Command acceptance,64,700.75,87.008
kafkapostgres,Command acceptance,64,700.75,97.116
kafkapostgres,Command acceptance,64,700.75,81.935
kafkapostgres,Command acceptance,64,700.75,109.190
kafkapostgres,Command acceptance,64,700.75,92.256
kafkapostgres,Command acceptance,64,700.75,123.769
kafkapostgres,Command acceptance,64,700.75,116.688
kafkapostgres,Command acceptance,64,700.75,74.495
kafkapostgres,Command acceptance,64,700.75,91.150
kafkapostgres,Command acceptance,64,700.75,70.250
kafkapostgres,Command acceptance,64,700.75,66.205
kafkapostgres,Command acceptance,64,700.75,103.562
kafkapostgres,Command acceptance,64,700.75,106.241
kafkapostgres,Command acceptance,64,700.75,91.727
kafkapostgres,Command acceptance,64,700.75,61.958
kafkapostgres,Command acceptance,64,700.75,138.269
kafkapostgres,Command acceptance,64,700.75,115.441
kafkapostgres,Command acceptance,64,700.75,105.330
kafkapostgres,Command acceptance,64,700.75,131.338
kafkapostgres,Command acceptance,64,700.75,95.695
kafkapostgres,Command acceptance,64,700.75,119.190
kafkapostgres,Command acceptance,64,700.75,114.510
kafkapostgres,Command acceptance,64,700.75,100.324
kafkapostgres,Command acceptance,64,700.75,75.359
kafkapostgres,Command acceptance,64,700.75,89.409
kafkapostgres,Command acceptance,64,700.75,91.526
kafkapostgres,Command acceptance,64,700.75,80.185
kafkapostgres,Command acceptance,64,700.75,110.498
kafkapostgres,Command acceptance,64,700.75,91.943
kafkapostgres,Command acceptance,64,700.75,87.768
kafkapostgres,Command acceptance,64,700.75,69.806
kafkapostgres,Command acceptance,64,700.75,116.516
kafkapostgres,Command acceptance,64,700.75,82.041
kafkapostgres,Command acceptance,64,700.75,90.365
kafkapostgres,Command acceptance,64,700.75,65.116
kafkapostgres,Command acceptance,64,700.75,115.964
kafkapostgres,Command acceptance,64,700.75,94.199
kafkapostgres,Command acceptance,64,700.75,94.868
kafkapostgres,Command acceptance,64,700.75,128.501
kafkapostgres,Command acceptance,64,700.75,90.380
kafkapostgres,Command acceptance,64,700.75,87.389
kafkapostgres,Command acceptance,64,700.75,105.972
kafkapostgres,Command acceptance,64,700.75,92.040
kafkapostgres,Command acceptance,64,700.75,108.512
kafkapostgres,Command acceptance,64,700.75,81.944
kafkapostgres,Command acceptance,64,700.75,67.690
kafkapostgres,Command acceptance,64,700.75,107.955
kafkapostgres,Command acceptance,64,700.75,65.549
kafkapostgres,Command acceptance,64,700.75,89.421
kafkapostgres,Command acceptance,64,700.75,67.295
kafkapostgres,Command acceptance,64,700.75,94.222
kafkapostgres,Command acceptance,64,700.75,86.770
kafkapostgres,Command acceptance,64,700.75,89.299
kafkapostgres,Command acceptance,64,700.75,81.479
kafkapostgres,Command acceptance,64,700.75,78.749
kafkapostgres,Command acceptance,64,700.75,85.032
kafkapostgres,Command acceptance,64,700.75,98.231
kafkapostgres,Command acceptance,64,700.75,93.848
kafkapostgres,Command acceptance,64,700.75,57.471
kafkapostgres,Command acceptance,64,700.75,80.923
kafkapostgres,Command acceptance,64,700.75,114.231
kafkapostgres,Command acceptance,64,700.75,85.500
kafkapostgres,Command acceptance,64,700.75,80.213
kafkapostgres,Command acceptance,64,700.75,92.272
kafkapostgres,Command acceptance,64,700.75,121.148
kafkapostgres,Command acceptance,64,700.75,95.424
kafkapostgres,Command acceptance,64,700.75,56.853
kafkapostgres,Command acceptance,64,700.75,103.143
kafkapostgres,Command acceptance,64,700.75,66.005
kafkapostgres,Command acceptance,64,700.75,83.433
kafkapostgres,Command acceptance,64,700.75,93.194
kafkapostgres,Command acceptance,64,700.75,70.675
kafkapostgres,Command acceptance,64,700.75,64.209
kafkapostgres,Command acceptance,64,700.75,94.699
kafkapostgres,Command acceptance,64,700.75,130.018
kafkapostgres,Command acceptance,64,700.75,105.005
kafkapostgres,Command acceptance,64,700.75,102.769
kafkapostgres,Command acceptance,64,700.75,86.365
kafkapostgres,Command acceptance,64,700.75,87.520
kafkapostgres,Command acceptance,64,700.75,96.440
kafkapostgres,Command acceptance,64,700.75,119.359
kafkapostgres,Command acceptance,64,700.75,89.987
kafkapostgres,Command acceptance,64,700.75,101.769
kafkapostgres,Command acceptance,64,700.75,71.305
kafkapostgres,Command acceptance,64,700.75,69.795
kafkapostgres,Command acceptance,64,700.75,115.807
kafkapostgres,Command acceptance,64,700.75,96.949
kafkapostgres,Command acceptance,64,700.75,94.296
kafkapostgres,Command acceptance,64,700.75,128.769
kafkapostgres,Command acceptance,64,700.75,109.977
kafkapostgres,Command acceptance,64,700.75,83.289
kafkapostgres,Command acceptance,64,700.75,87.741
kafkapostgres,Command acceptance,64,700.75,78.289
kafkapostgres,Command acceptance,64,700.75,95.053
kafkapostgres,Command acceptance,64,700.75,59.860
kafkapostgres,Command acceptance,64,700.75,95.715
kafkapostgres,Command acceptance,64,700.75,78.720
kafkapostgres,Command acceptance,64,700.75,72.740
kafkapostgres,Command acceptance,64,700.75,71.777
kafkapostgres,Command acceptance,64,700.75,86.082
kafkapostgres,Command acceptance,64,700.75,95.806
kafkapostgres,Command acceptance,64,700.75,63.046
kafkapostgres,Command acceptance,64,700.75,112.832
kafkapostgres,Command acceptance,64,700.75,86.972
kafkapostgres,Command acceptance,64,700.75,68.134
kafkapostgres,Command acceptance,64,700.75,95.499
kafkapostgres,Command acceptance,64,700.75,88.497
kafkapostgres,Command acceptance,64,700.75,86.082
kafkapostgres,Command acceptance,64,700.75,53.879
kafkapostgres,Command acceptance,64,700.75,74.763
kafkapostgres,Command acceptance,64,700.75,70.324
kafkapostgres,Command acceptance,64,700.75,83.199
kafkapostgres,Command acceptance,64,700.75,96.683
kafkapostgres,Command acceptance,64,700.75,110.288
kafkapostgres,Command acceptance,64,700.75,101.174
kafkapostgres,Command acceptance,64,700.75,86.987
kafkapostgres,Command acceptance,64,700.75,83.399
kafkapostgres,Command acceptance,64,700.75,80.428
kafkapostgres,Command acceptance,64,700.75,109.507
kafkapostgres,Command acceptance,64,700.75,88.938
kafkapostgres,Command acceptance,64,700.75,89.264
kafkapostgres,Command acceptance,64,700.75,88.124
kafkapostgres,Command acceptance,64,700.75,79.937
kafkapostgres,Command acceptance,64,700.75,97.835
kafkapostgres,Command acceptance,64,700.75,89.094
kafkapostgres,Command acceptance,64,700.75,87.553
kafkapostgres,Command acceptance,64,700.75,104.213
kafkapostgres,Command acceptance,64,700.75,73.864
kafkapostgres,Command acceptance,64,700.75,82.600
kafkapostgres,Command acceptance,64,700.75,55.723
kafkapostgres,Command acceptance,64,700.75,104.302
kafkapostgres,Command acceptance,64,700.75,84.501
kafkapostgres,Command acceptance,64,700.75,80.844
kafkapostgres,Command acceptance,64,700.75,63.908
kafkapostgres,Command acceptance,64,700.75,88.424
kafkapostgres,Command acceptance,64,700.75,101.053
kafkapostgres,Command acceptance,64,700.75,87.507
kafkapostgres,Command acceptance,64,700.75,116.818
kafkapostgres,Command acceptance,64,700.75,92.819
kafkapostgres,Command acceptance,64,700.75,99.712
kafkapostgres,Command acceptance,64,700.75,73.236
kafkapostgres,Command acceptance,64,700.75,92.692
kafkapostgres,Command acceptance,64,700.75,85.135
kafkapostgres,Command acceptance,64,700.75,59.975
kafkapostgres,Command acceptance,64,700.75,66.373
kafkapostgres,Command acceptance,64,700.75,100.768
kafkapostgres,Command acceptance,64,700.75,77.143
kafkapostgres,Command acceptance,64,700.75,59.862
kafkapostgres,Command acceptance,64,700.75,133.488
kafkapostgres,Command acceptance,64,700.75,110.451
kafkapostgres,Command acceptance,64,700.75,67.402
kafkapostgres,Command acceptance,64,700.75,96.743
kafkapostgres,Command acceptance,64,700.75,79.831
kafkapostgres,Command acceptance,64,700.75,91.738
kafkapostgres,Command acceptance,64,700.75,60.267
kafkapostgres,Command acceptance,64,700.75,98.413
kafkapostgres,Command acceptance,64,700.75,80.020
kafkapostgres,Command acceptance,64,700.75,57.091
kafkapostgres,Command acceptance,64,700.75,66.402
kafkapostgres,Command acceptance,64,700.75,83.548
kafkapostgres,Command acceptance,64,700.75,93.329
kafkapostgres,Command acceptance,64,700.75,95.057
kafkapostgres,Command acceptance,64,700.75,109.529
kafkapostgres,Command acceptance,64,700.75,87.253
kafkapostgres,Command acceptance,64,700.75,67.428
kafkapostgres,Command acceptance,64,700.75,80.001
kafkapostgres,Command acceptance,64,700.75,76.970
kafkapostgres,Command acceptance,64,700.75,70.427
kafkapostgres,Command acceptance,64,700.75,99.867
kafkapostgres,Command acceptance,64,700.75,65.485
kafkapostgres,Command acceptance,64,700.75,86.379
kafkapostgres,Command acceptance,64,700.75,117.615
kafkapostgres,Command acceptance,64,700.75,71.978
kafkapostgres,Command acceptance,64,700.75,105.014
kafkapostgres,Command acceptance,64,700.75,97.962
kafkapostgres,Command acceptance,64,700.75,84.760
kafkapostgres,Command acceptance,64,700.75,46.174
kafkapostgres,Command acceptance,64,700.75,75.554
