substrate,scenario,parallelism,events_per_second,latency_ms
azure,Command acceptance,64,381.17,125.352
azure,Command acceptance,64,381.17,153.265
azure,Command acceptance,64,381.17,162.947
azure,Command acceptance,64,381.17,196.843
azure,Command acceptance,64,381.17,212.661
azure,Command acceptance,64,381.17,90.896
azure,Command acceptance,64,381.17,181.771
azure,Command acceptance,64,381.17,178.491
azure,Command acceptance,64,381.17,201.702
azure,Command acceptance,64,381.17,194.021
azure,Command acceptance,64,381.17,212.903
azure,Command acceptance,64,381.17,313.195
azure,Command acceptance,64,381.17,212.682
azure,Command acceptance,64,381.17,155.721
azure,Command acceptance,64,381.17,175.233
azure,Command acceptance,64,381.17,142.905
azure,Command acceptance,64,381.17,190.217
azure,Command acceptance,64,381.17,199.291
azure,Command acceptance,64,381.17,120.668
azure,Command acceptance,64,381.17,183.344
azure,Command acceptance,64,381.17,193.669
azure,Command acceptance,64,381.17,115.873
azure,Command acceptance,64,381.17,224.077
azure,Command acceptance,64,381.17,234.333
azure,Command acceptance,64,381.17,118.068
azure,Command acceptance,64,381.17,181.651
azure,Command acceptance,64,381.17,203.826
azure,Command acceptance,64,381.17,89.869
azure,Command acceptance,64,381.17,171.207
azure,Command acceptance,64,381.17,181.750
azure,Command acceptance,64,381.17,76.590
azure,Command acceptance,64,381.17,200.580
azure,Command acceptance,64,381.17,204.342
azure,Command acceptance,64,381.17,97.661
azure,Command acceptance,64,381.17,164.872
azure,Command acceptance,64,381.17,101.340
azure,Command acceptance,64,381.17,140.592
azure,Command acceptance,64,381.17,189.064
azure,Command acceptance,64,381.17,186.048
azure,Command acceptance,64,381.17,181.519
azure,Command acceptance,64,381.17,154.078
azure,Command acceptance,64,381.17,129.722
azure,Command acceptance,64,381.17,125.102
azure,Command acceptance,64,381.17,179.682
azure,Command acceptance,64,381.17,169.131
azure,Command acceptance,64,381.17,217.323
azure,Command acceptance,64,381.17,203.165
azure,Command acceptance,64,381.17,115.950
azure,Command acceptance,64,381.17,165.093
azure,Command acceptance,64,381.17,214.887
azure,Command acceptance,64,381.17,195.795
azure,Command acceptance,64,381.17,207.491
azure,Command acceptance,64,381.17,127.708
azure,Command acceptance,64,381.17,188.590
azure,Command acceptance,64,381.17,208.308
azure,Command acceptance,64,381.17,157.441
azure,Command acceptance,64,381.17,106.864
azure,Command acceptance,64,381.17,157.079
azure,Command acceptance,64,381.17,154.479
azure,Command acceptance,64,381.17,178.024
azure,Command acceptance,64,381.17,206.446
azure,Command acceptance,64,381.17,203.536
azure,Command acceptance,64,381.17,164.169
azure,Command acceptance,64,381.17,102.638
azure,Command acceptance,64,381.17,208.284
azure,Command acceptance,64,381.17,143.583
azure,Command acceptance,64,381.17,195.515
azure,Command acceptance,64,381.17,193.217
azure,Command acceptance,64,381.17,147.716
azure,Command acceptance,64,381.17,203.506
azure,Command acceptance,64,381.17,168.570
azure,Command acceptance,64,381.17,257.617
azure,Command acceptance,64,381.17,224.775
azure,Command acceptance,64,381.17,244.682
azure,Command acceptance,64,381.17,191.159
azure,Command acceptance,64,381.17,92.981
azure,Command acceptance,64,381.17,255.538
azure,Command acceptance,64,381.17,218.873
azure,Command acceptance,64,381.17,178.228
azure,Command acceptance,64,381.17,255.121
azure,Command acceptance,64,381.17,184.919
azure,Command acceptance,64,381.17,134.903
azure,Command acceptance,64,381.17,148.854
azure,Command acceptance,64,381.17,156.796
azure,Command acceptance,64,381.17,188.284
azure,Command acceptance,64,381.17,229.046
azure,Command acceptance,64,381.17,232.769
azure,Command acceptance,64,381.17,121.942
azure,Command acceptance,64,381.17,239.224
azure,Command acceptance,64,381.17,223.190
azure,Command acceptance,64,381.17,236.679
azure,Command acceptance,64,381.17,174.748
azure,Command acceptance,64,381.17,78.166
azure,Command acceptance,64,381.17,219.404
azure,Command acceptance,64,381.17,194.850
azure,Command acceptance,64,381.17,107.736
azure,Command acceptance,64,381.17,197.547
azure,Command acceptance,64,381.17,168.099
azure,Command acceptance,64,381.17,153.195
azure,Command acceptance,64,381.17,189.347
azure,Command acceptance,64,381.17,145.289
azure,Command acceptance,64,381.17,201.220
azure,Command acceptance,64,381.17,198.639
azure,Command acceptance,64,381.17,204.724
azure,Command acceptance,64,381.17,165.723
azure,Command acceptance,64,381.17,209.385
azure,Command acceptance,64,381.17,131.012
azure,Command acceptance,64,381.17,196.169
azure,Command acceptance,64,381.17,256.586
azure,Command acceptance,64,381.17,107.869
azure,Command acceptance,64,381.17,200.023
azure,Command acceptance,64,381.17,245.571
azure,Command acceptance,64,381.17,191.143
azure,Command acceptance,64,381.17,142.813
azure,Command acceptance,64,381.17,141.763
azure,Command acceptance,64,381.17,246.661
azure,Command acceptance,64,381.17,225.277
azure,Command acceptance,64,381.17,179.507
azure,Command acceptance,64,381.17,220.826
azure,Command acceptance,64,381.17,190.028
azure,Command acceptance,64,381.17,120.451
azure,Command acceptance,64,381.17,192.363
azure,Command acceptance,64,381.17,218.473
azure,Command acceptance,64,381.17,166.901
azure,Command acceptance,64,381.17,124.994
azure,Command acceptance,64,381.17,133.832
azure,Command acceptance,64,381.17,216.468
azure,Command acceptance,64,381.17,160.602
azure,Command acceptance,64,381.17,187.101
azure,Command acceptance,64,381.17,141.078
azure,Command acceptance,64,381.17,185.531
azure,Command acceptance,64,381.17,124.635
azure,Command acceptance,64,381.17,224.508
azure,Command acceptance,64,381.17,182.793
azure,Command acceptance,64,381.17,82.597
azure,Command acceptance,64,381.17,239.429
azure,Command acceptance,64,381.17,302.017
azure,Command acceptance,64,381.17,90.868
azure,Command acceptance,64,381.17,171.347
azure,Command acceptance,64,381.17,107.769
azure,Command acceptance,64,381.17,190.363
azure,Command acceptance,64,381.17,131.394
azure,Command acceptance,64,381.17,148.883
azure,Command acceptance,64,381.17,494.845
azure,Command acceptance,64,381.17,262.083
azure,Command acceptance,64,381.17,139.732
azure,Command acceptance,64,381.17,202.234
azure,Command acceptance,64,381.17,204.741
azure,Command acceptance,64,381.17,167.983
azure,Command acceptance,64,381.17,226.662
azure,Command acceptance,64,381.17,233.885
azure,Command acceptance,64,381.17,95.332
azure,Command acceptance,64,381.17,225.137
azure,Command acceptance,64,381.17,175.082
azure,Command acceptance,64,381.17,245.484
azure,Command acceptance,64,381.17,70.856
azure,Command acceptance,64,381.17,207.729
azure,Command acceptance,64,381.17,180.403
azure,Command acceptance,64,381.17,100.380
azure,Command acceptance,64,381.17,205.135
azure,Command acceptance,64,381.17,164.845
azure,Command acceptance,64,381.17,109.053
azure,Command acceptance,64,381.17,227.247
azure,Command acceptance,64,381.17,176.963
azure,Command acceptance,64,381.17,116.587
azure,Command acceptance,64,381.17,209.455
azure,Command acceptance,64,381.17,183.756
azure,Command acceptance,64,381.17,118.547
azure,Command acceptance,64,381.17,165.618
azure,Command acceptance,64,381.17,159.209
azure,Command acceptance,64,381.17,152.959
azure,Command acceptance,64,381.17,224.648
azure,Command acceptance,64,381.17,125.422
azure,Command acceptance,64,381.17,121.941
azure,Command acceptance,64,381.17,202.319
azure,Command acceptance,64,381.17,132.439
azure,Command acceptance,64,381.17,120.697
azure,Command acceptance,64,381.17,177.268
azure,Command acceptance,64,381.17,174.799
azure,Command acceptance,64,381.17,172.272
azure,Command acceptance,64,381.17,107.007
azure,Command acceptance,64,381.17,267.827
azure,Command acceptance,64,381.17,215.287
azure,Command acceptance,64,381.17,204.667
azure,Command acceptance,64,381.17,215.310
azure,Command acceptance,64,381.17,165.900
azure,Command acceptance,64,381.17,130.863
azure,Command acceptance,64,381.17,194.008
azure,Command acceptance,64,381.17,153.814
azure,Command acceptance,64,381.17,119.022
azure,Command acceptance,64,381.17,201.041
azure,Command acceptance,64,381.17,133.716
azure,Command acceptance,64,381.17,173.121
azure,Command acceptance,64,381.17,267.540
azure,Command acceptance,64,381.17,221.324
azure,Command acceptance,64,381.17,66.659
azure,Command acceptance,64,381.17,199.749
azure,Command acceptance,64,381.17,147.135
azure,Command acceptance,64,381.17,104.809
azure,Command acceptance,64,381.17,208.893
azure,Command acceptance,64,381.17,165.362
azure,Command acceptance,64,381.17,110.256
azure,Command acceptance,64,381.17,192.528
azure,Command acceptance,64,381.17,99.523
azure,Command acceptance,64,381.17,164.691
azure,Command acceptance,64,381.17,150.829
azure,Command acceptance,64,381.17,176.245
azure,Command acceptance,64,381.17,115.695
azure,Command acceptance,64,381.17,197.070
azure,Command acceptance,64,381.17,180.631
azure,Command acceptance,64,381.17,149.089
azure,Command acceptance,64,381.17,97.594
azure,Command acceptance,64,381.17,161.924
azure,Command acceptance,64,381.17,152.654
azure,Command acceptance,64,381.17,180.771
azure,Command acceptance,64,381.17,86.161
azure,Command acceptance,64,381.17,173.958
azure,Command acceptance,64,381.17,182.072
azure,Command acceptance,64,381.17,113.932
azure,Command acceptance,64,381.17,159.805
azure,Command acceptance,64,381.17,173.477
azure,Command acceptance,64,381.17,170.305
azure,Command acceptance,64,381.17,213.772
azure,Command acceptance,64,381.17,133.899
azure,Command acceptance,64,381.17,213.679
azure,Command acceptance,64,381.17,90.170
azure,Command acceptance,64,381.17,176.736
azure,Command acceptance,64,381.17,195.697
azure,Command acceptance,64,381.17,100.554
azure,Command acceptance,64,381.17,156.725
azure,Command acceptance,64,381.17,109.245
azure,Command acceptance,64,381.17,179.903
azure,Command acceptance,64,381.17,194.929
azure,Command acceptance,64,381.17,192.875
azure,Command acceptance,64,381.17,123.947
azure,Command acceptance,64,381.17,148.217
azure,Command acceptance,64,381.17,208.277
azure,Command acceptance,64,381.17,143.972
azure,Command acceptance,64,381.17,195.697
azure,Command acceptance,64,381.17,192.950
azure,Command acceptance,64,381.17,148.065
azure,Command acceptance,64,381.17,195.547
azure,Command acceptance,64,381.17,78.749
azure,Command acceptance,64,381.17,323.848
azure,Command acceptance,64,381.17,137.565
azure,Command acceptance,64,381.17,135.075
azure,Command acceptance,64,381.17,260.600
azure,Command acceptance,64,381.17,195.052
azure,Command acceptance,64,381.17,283.753
azure,Command acceptance,64,381.17,171.106
azure,Command acceptance,64,381.17,79.391
azure,Command acceptance,64,381.17,173.564
azure,Command acceptance,64,381.17,213.987
azure,Command acceptance,64,381.17,85.459
azure,Command acceptance,64,381.17,208.061
azure,Command acceptance,64,381.17,116.968
azure,Command acceptance,64,381.17,140.083
azure,Command acceptance,64,381.17,208.237
azure,Command acceptance,64,381.17,102.899
azure,Command acceptance,64,381.17,216.847
azure,Command acceptance,64,381.17,199.734
azure,Command acceptance,64,381.17,131.279
azure,Command acceptance,64,381.17,109.798
azure,Command acceptance,64,381.17,176.807
azure,Command acceptance,64,381.17,226.292
azure,Command acceptance,64,381.17,230.490
azure,Command acceptance,64,381.17,200.898
azure,Command acceptance,64,381.17,135.074
azure,Command acceptance,64,381.17,127.794
azure,Command acceptance,64,381.17,237.670
azure,Command acceptance,64,381.17,189.307
azure,Command acceptance,64,381.17,137.606
azure,Command acceptance,64,381.17,161.317
azure,Command acceptance,64,381.17,149.124
azure,Command acceptance,64,381.17,197.537
azure,Command acceptance,64,381.17,190.740
azure,Command acceptance,64,381.17,93.007
azure,Command acceptance,64,381.17,207.378
azure,Command acceptance,64,381.17,189.590
azure,Command acceptance,64,381.17,125.280
azure,Command acceptance,64,381.17,133.097
azure,Command acceptance,64,381.17,176.418
azure,Command acceptance,64,381.17,159.443
azure,Command acceptance,64,381.17,130.312
azure,Command acceptance,64,381.17,234.353
azure,Command acceptance,64,381.17,99.335
azure,Command acceptance,64,381.17,195.564
azure,Command acceptance,64,381.17,226.572
azure,Command acceptance,64,381.17,81.004
azure,Command acceptance,64,381.17,190.407
azure,Command acceptance,64,381.17,190.835
azure,Command acceptance,64,381.17,117.749
azure,Command acceptance,64,381.17,181.019
azure,Command acceptance,64,381.17,209.886
azure,Command acceptance,64,381.17,163.148
azure,Command acceptance,64,381.17,151.848
azure,Command acceptance,64,381.17,166.557
azure,Command acceptance,64,381.17,191.513
azure,Command acceptance,64,381.17,176.128
azure,Command acceptance,64,381.17,136.160
azure,Command acceptance,64,381.17,145.101
azure,Command acceptance,64,381.17,166.433
azure,Command acceptance,64,381.17,111.041
azure,Command acceptance,64,381.17,143.222
azure,Command acceptance,64,381.17,194.970
azure,Command acceptance,64,381.17,134.321
azure,Command acceptance,64,381.17,176.385
azure,Command acceptance,64,381.17,157.898
azure,Command acceptance,64,381.17,111.931
azure,Command acceptance,64,381.17,203.017
azure,Command acceptance,64,381.17,222.416
azure,Command acceptance,64,381.17,98.947
azure,Command acceptance,64,381.17,186.386
azure,Command acceptance,64,381.17,207.847
azure,Command acceptance,64,381.17,91.064
azure,Command acceptance,64,381.17,284.391
azure,Command acceptance,64,381.17,178.615
azure,Command acceptance,64,381.17,127.594
azure,Command acceptance,64,381.17,127.733
azure,Command acceptance,64,381.17,177.281
azure,Command acceptance,64,381.17,111.499
azure,Command acceptance,64,381.17,554.450
azure,Command acceptance,64,381.17,89.186
azure,Command acceptance,64,381.17,260.522
azure,Command acceptance,64,381.17,109.442
azure,Command acceptance,64,381.17,214.450
azure,Command acceptance,64,381.17,182.811
azure,Command acceptance,64,381.17,177.149
azure,Command acceptance,64,381.17,532.929
azure,Command acceptance,64,381.17,197.741
azure,Command acceptance,64,381.17,175.081
azure,Command acceptance,64,381.17,102.743
azure,Command acceptance,64,381.17,231.427
azure,Command acceptance,64,381.17,160.466
azure,Command acceptance,64,381.17,89.761
azure,Command acceptance,64,381.17,198.653
azure,Command acceptance,64,381.17,81.009
azure,Command acceptance,64,381.17,181.609
azure,Command acceptance,64,381.17,163.079
azure,Command acceptance,64,381.17,146.421
azure,Command acceptance,64,381.17,191.278
azure,Command acceptance,64,381.17,172.696
azure,Command acceptance,64,381.17,95.643
azure,Command acceptance,64,381.17,229.955
azure,Command acceptance,64,381.17,152.620
azure,Command acceptance,64,381.17,118.597
azure,Command acceptance,64,381.17,152.303
azure,Command acceptance,64,381.17,125.493
azure,Command acceptance,64,381.17,169.100
azure,Command acceptance,64,381.17,110.507
azure,Command acceptance,64,381.17,209.238
azure,Command acceptance,64,381.17,184.848
azure,Command acceptance,64,381.17,90.851
azure,Command acceptance,64,381.17,152.386
azure,Command acceptance,64,381.17,134.078
azure,Command acceptance,64,381.17,107.832
azure,Command acceptance,64,381.17,180.800
azure,Command acceptance,64,381.17,168.012
azure,Command acceptance,64,381.17,86.485
azure,Command acceptance,64,381.17,183.522
azure,Command acceptance,64,381.17,254.160
azure,Command acceptance,64,381.17,194.915
azure,Command acceptance,64,381.17,65.757
azure,Command acceptance,64,381.17,200.112
azure,Command acceptance,64,381.17,190.433
azure,Command acceptance,64,381.17,137.588
azure,Command acceptance,64,381.17,119.146
azure,Command acceptance,64,381.17,219.579
azure,Command acceptance,64,381.17,123.892
azure,Command acceptance,64,381.17,152.946
azure,Command acceptance,64,381.17,144.179
azure,Command acceptance,64,381.17,126.344
azure,Command acceptance,64,381.17,103.678
azure,Command acceptance,64,381.17,164.133
azure,Command acceptance,64,381.17,256.254
azure,Command acceptance,64,381.17,211.832
azure,Command acceptance,64,381.17,81.310
azure,Command acceptance,64,381.17,200.026
azure,Command acceptance,64,381.17,175.262
azure,Command acceptance,64,381.17,77.377
azure,Command acceptance,64,381.17,198.406
azure,Command acceptance,64,381.17,121.386
azure,Command acceptance,64,381.17,139.695
azure,Command acceptance,64,381.17,193.194
azure,Command acceptance,64,381.17,87.498
azure,Command acceptance,64,381.17,142.283
azure,Command acceptance,64,381.17,128.266
azure,Command acceptance,64,381.17,140.919
azure,Command acceptance,64,381.17,188.822
azure,Command acceptance,64,381.17,185.863
azure,Command acceptance,64,381.17,155.111
azure,Command acceptance,64,381.17,108.582
azure,Command acceptance,64,381.17,74.036
azure,Command acceptance,64,381.17,205.899
azure,Command acceptance,64,381.17,125.736
azure,Command acceptance,64,381.17,127.112
azure,Command acceptance,64,381.17,152.630
azure,Command acceptance,64,381.17,202.907
azure,Command acceptance,64,381.17,188.128
azure,Command acceptance,64,381.17,114.330
azure,Command acceptance,64,381.17,167.394
azure,Command acceptance,64,381.17,207.813
azure,Command acceptance,64,381.17,195.815
azure,Command acceptance,64,381.17,213.155
azure,Command acceptance,64,381.17,121.938
azure,Command acceptance,64,381.17,206.451
azure,Command acceptance,64,381.17,204.547
azure,Command acceptance,64,381.17,176.497
azure,Command acceptance,64,381.17,128.468
azure,Command acceptance,64,381.17,171.969
azure,Command acceptance,64,381.17,185.186
azure,Command acceptance,64,381.17,197.096
azure,Command acceptance,64,381.17,136.806
azure,Command acceptance,64,381.17,175.910
azure,Command acceptance,64,381.17,176.889
azure,Command acceptance,64,381.17,218.518
azure,Command acceptance,64,381.17,90.417
azure,Command acceptance,64,381.17,211.844
azure,Command acceptance,64,381.17,120.564
azure,Command acceptance,64,381.17,244.698
azure,Command acceptance,64,381.17,112.532
azure,Command acceptance,64,381.17,199.032
azure,Command acceptance,64,381.17,284.677
azure,Command acceptance,64,381.17,112.937
azure,Command acceptance,64,381.17,220.161
azure,Command acceptance,64,381.17,233.470
azure,Command acceptance,64,381.17,136.828
azure,Command acceptance,64,381.17,147.655
azure,Command acceptance,64,381.17,260.436
azure,Command acceptance,64,381.17,213.049
azure,Command acceptance,64,381.17,184.276
azure,Command acceptance,64,381.17,254.965
azure,Command acceptance,64,381.17,185.042
azure,Command acceptance,64,381.17,112.333
azure,Command acceptance,64,381.17,177.170
azure,Command acceptance,64,381.17,150.817
azure,Command acceptance,64,381.17,196.173
azure,Command acceptance,64,381.17,216.440
azure,Command acceptance,64,381.17,199.570
azure,Command acceptance,64,381.17,135.489
azure,Command acceptance,64,381.17,105.156
azure,Command acceptance,64,381.17,175.920
azure,Command acceptance,64,381.17,224.274
azure,Command acceptance,64,381.17,225.149
azure,Command acceptance,64,381.17,161.626
azure,Command acceptance,64,381.17,82.442
azure,Command acceptance,64,381.17,204.610
azure,Command acceptance,64,381.17,100.168
azure,Command acceptance,64,381.17,192.238
azure,Command acceptance,64,381.17,161.255
azure,Command acceptance,64,381.17,108.062
azure,Command acceptance,64,381.17,157.806
azure,Command acceptance,64,381.17,116.531
azure,Command acceptance,64,381.17,183.632
azure,Command acceptance,64,381.17,112.915
azure,Command acceptance,64,381.17,208.780
azure,Command acceptance,64,381.17,173.038
azure,Command acceptance,64,381.17,98.539
azure,Command acceptance,64,381.17,200.478
azure,Command acceptance,64,381.17,151.275
azure,Command acceptance,64,381.17,185.014
azure,Command acceptance,64,381.17,92.812
azure,Command acceptance,64,381.17,185.850
azure,Command acceptance,64,381.17,160.116
azure,Command acceptance,64,381.17,169.319
azure,Command acceptance,64,381.17,116.541
azure,Command acceptance,64,381.17,171.761
azure,Command acceptance,64,381.17,213.513
azure,Command acceptance,64,381.17,80.551
azure,Command acceptance,64,381.17,179.191
azure,Command acceptance,64,381.17,159.520
azure,Command acceptance,64,381.17,81.189
azure,Command acceptance,64,381.17,213.512
azure,Command acceptance,64,381.17,123.953
azure,Command acceptance,64,381.17,142.621
azure,Command acceptance,64,381.17,168.190
azure,Command acceptance,64,381.17,191.891
azure,Command acceptance,64,381.17,106.474
azure,Command acceptance,64,381.17,186.208
azure,Command acceptance,64,381.17,150.255
azure,Command acceptance,64,381.17,99.374
azure,Command acceptance,64,381.17,206.795
azure,Command acceptance,64,381.17,122.080
azure,Command acceptance,64,381.17,112.080
azure,Command acceptance,64,381.17,124.256
azure,Command acceptance,64,381.17,184.688
azure,Command acceptance,64,381.17,127.349
azure,Command acceptance,64,381.17,170.664
azure,Command acceptance,64,381.17,143.285
azure,Command acceptance,64,381.17,136.350
azure,Command acceptance,64,381.17,138.866
azure,Command acceptance,64,381.17,145.490
azure,Command acceptance,64,381.17,191.870
azure,Command acceptance,64,381.17,113.937
azure,Command acceptance,64,381.17,177.306
azure,Command acceptance,64,381.17,86.368
azure,Command acceptance,64,381.17,221.471
azure,Command acceptance,64,381.17,284.152
azure,Command acceptance,64,381.17,90.952
azure,Command acceptance,64,381.17,169.619
azure,Command acceptance,64,381.17,105.035
azure,Command acceptance,64,381.17,227.687
azure,Command acceptance,64,381.17,109.232
azure,Command acceptance,64,381.17,509.556
azure,Command acceptance,64,381.17,123.600
azure,Command acceptance,64,381.17,115.893
azure,Command acceptance,64,381.17,224.320
azure,Command acceptance,64,381.17,91.230
azure,Command acceptance,64,381.17,206.997
azure,Command acceptance,64,381.17,171.054
azure,Command acceptance,64,381.17,167.537
azure,Command acceptance,64,381.17,175.550
azure,Command acceptance,64,381.17,161.470
azure,Command acceptance,64,381.17,199.556
azure,Command acceptance,64,381.17,120.145
azure,Command acceptance,64,381.17,130.351
azure,Command acceptance,64,381.17,205.460
azure,Command acceptance,64,381.17,130.202
azure,Command acceptance,64,381.17,142.564
azure,Command acceptance,64,381.17,204.887
azure,Command acceptance,64,381.17,154.819
azure,Command acceptance,64,381.17,108.006
azure,Command acceptance,64,381.17,207.782
azure,Command acceptance,64,381.17,105.751
azure,Command acceptance,64,381.17,149.397
azure,Command acceptance,64,381.17,270.625
azure,Command acceptance,64,381.17,137.794
azure,Command acceptance,64,381.17,125.472
azure,Command acceptance,64,381.17,177.076
azure,Command acceptance,64,381.17,75.008
azure,Command acceptance,64,381.17,213.194
azure,Command acceptance,64,381.17,105.550
azure,Command acceptance,64,381.17,156.693
azure,Command acceptance,64,381.17,140.119
azure,Command acceptance,64,381.17,146.762
azure,Command acceptance,64,381.17,152.507
azure,Command acceptance,64,381.17,112.045
azure,Command acceptance,64,381.17,178.790
azure,Command acceptance,64,381.17,59.099
azure,Command acceptance,64,381.17,183.814
azure,Command acceptance,64,381.17,103.246
azure,Command acceptance,64,381.17,134.396
azure,Command acceptance,64,381.17,186.484
azure,Command acceptance,64,381.17,174.527
azure,Command acceptance,64,381.17,146.365
azure,Command acceptance,64,381.17,128.009
azure,Command acceptance,64,381.17,266.341
azure,Command acceptance,64,381.17,210.085
azure,Command acceptance,64,381.17,144.035
azure,Command acceptance,64,381.17,95.048
azure,Command acceptance,64,381.17,209.817
azure,Command acceptance,64,381.17,154.795
azure,Command acceptance,64,381.17,115.284
azure,Command acceptance,64,381.17,197.778
azure,Command acceptance,64,381.17,153.921
azure,Command acceptance,64,381.17,115.415
azure,Command acceptance,64,381.17,198.557
azure,Command acceptance,64,381.17,96.940
azure,Command acceptance,64,381.17,188.791
azure,Command acceptance,64,381.17,294.874
azure,Command acceptance,64,381.17,137.706
azure,Command acceptance,64,381.17,150.117
azure,Command acceptance,64,381.17,176.019
azure,Command acceptance,64,381.17,131.429
azure,Command acceptance,64,381.17,111.515
azure,Command acceptance,64,381.17,112.154
azure,Command acceptance,64,381.17,141.321
azure,Command acceptance,64,381.17,159.513
azure,Command acceptance,64,381.17,104.635
azure,Command acceptance,64,381.17,193.443
azure,Command acceptance,64,381.17,100.498
azure,Command acceptance,64,381.17,143.684
azure,Command acceptance,64,381.17,138.002
azure,Command acceptance,64,381.17,117.650
azure,Command acceptance,64,381.17,169.314
azure,Command acceptance,64,381.17,120.794
azure,Command acceptance,64,381.17,124.853
azure,Command acceptance,64,381.17,174.683
azure,Command acceptance,64,381.17,149.130
azure,Command acceptance,64,381.17,101.934
azure,Command acceptance,64,381.17,157.452
azure,Command acceptance,64,381.17,152.622
azure,Command acceptance,64,381.17,144.224
azure,Command acceptance,64,381.17,123.028
azure,Command acceptance,64,381.17,180.000
azure,Command acceptance,64,381.17,210.706
azure,Command acceptance,64,381.17,149.998
azure,Command acceptance,64,381.17,114.297
azure,Command acceptance,64,381.17,243.664
azure,Command acceptance,64,381.17,183.511
azure,Command acceptance,64,381.17,206.040
azure,Command acceptance,64,381.17,140.728
azure,Command acceptance,64,381.17,159.181
azure,Command acceptance,64,381.17,200.281
azure,Command acceptance,64,381.17,176.099
azure,Command acceptance,64,381.17,128.745
azure,Command acceptance,64,381.17,166.073
azure,Command acceptance,64,381.17,104.926
azure,Command acceptance,64,381.17,180.137
azure,Command acceptance,64,381.17,194.951
azure,Command acceptance,64,381.17,203.917
azure,Command acceptance,64,381.17,152.310
azure,Command acceptance,64,381.17,107.402
azure,Command acceptance,64,381.17,202.920
azure,Command acceptance,64,381.17,143.479
azure,Command acceptance,64,381.17,177.143
azure,Command acceptance,64,381.17,193.564
azure,Command acceptance,64,381.17,166.346
azure,Command acceptance,64,381.17,172.294
azure,Command acceptance,64,381.17,109.883
azure,Command acceptance,64,381.17,329.512
azure,Command acceptance,64,381.17,227.677
azure,Command acceptance,64,381.17,96.420
azure,Command acceptance,64,381.17,203.978
azure,Command acceptance,64,381.17,199.816
azure,Command acceptance,64,381.17,291.893
azure,Command acceptance,64,381.17,205.881
azure,Command acceptance,64,381.17,156.022
azure,Command acceptance,64,381.17,122.068
azure,Command acceptance,64,381.17,215.044
azure,Command acceptance,64,381.17,195.954
azure,Command acceptance,64,381.17,179.320
azure,Command acceptance,64,381.17,132.691
azure,Command acceptance,64,381.17,218.059
azure,Command acceptance,64,381.17,201.775
azure,Command acceptance,64,381.17,157.044
azure,Command acceptance,64,381.17,221.965
azure,Command acceptance,64,381.17,138.721
azure,Command acceptance,64,381.17,175.562
azure,Command acceptance,64,381.17,232.718
azure,Command acceptance,64,381.17,232.544
azure,Command acceptance,64,381.17,218.655
azure,Command acceptance,64,381.17,216.518
azure,Command acceptance,64,381.17,100.104
azure,Command acceptance,64,381.17,216.584
azure,Command acceptance,64,381.17,175.108
azure,Command acceptance,64,381.17,177.468
azure,Command acceptance,64,381.17,151.494
azure,Command acceptance,64,381.17,108.188
azure,Command acceptance,64,381.17,170.754
azure,Command acceptance,64,381.17,241.610
azure,Command acceptance,64,381.17,208.905
azure,Command acceptance,64,381.17,199.452
azure,Command acceptance,64,381.17,98.278
azure,Command acceptance,64,381.17,175.244
azure,Command acceptance,64,381.17,192.148
azure,Command acceptance,64,381.17,213.296
azure,Command acceptance,64,381.17,161.637
azure,Command acceptance,64,381.17,178.284
azure,Command acceptance,64,381.17,195.706
azure,Command acceptance,64,381.17,147.223
azure,Command acceptance,64,381.17,191.533
azure,Command acceptance,64,381.17,217.508
azure,Command acceptance,64,381.17,197.785
azure,Command acceptance,64,381.17,117.157
azure,Command acceptance,64,381.17,191.207
azure,Command acceptance,64,381.17,207.820
azure,Command acceptance,64,381.17,207.870
azure,Command acceptance,64,381.17,201.077
azure,Command acceptance,64,381.17,217.559
azure,Command acceptance,64,381.17,113.464
azure,Command acceptance,64,381.17,166.968
azure,Command acceptance,64,381.17,207.309
azure,Command acceptance,64,381.17,143.654
azure,Command acceptance,64,381.17,115.789
azure,Command acceptance,64,381.17,158.820
azure,Command acceptance,64,381.17,213.223
azure,Command acceptance,64,381.17,157.670
azure,Command acceptance,64,381.17,142.951
azure,Command acceptance,64,381.17,125.579
azure,Command acceptance,64,381.17,130.386
azure,Command acceptance,64,381.17,209.821
azure,Command acceptance,64,381.17,128.955
azure,Command acceptance,64,381.17,151.429
azure,Command acceptance,64,381.17,177.146
azure,Command acceptance,64,381.17,82.252
azure,Command acceptance,64,381.17,233.916
azure,Command acceptance,64,381.17,294.214
azure,Command acceptance,64,381.17,94.864
azure,Command acceptance,64,381.17,181.961
azure,Command acceptance,64,381.17,136.606
azure,Command acceptance,64,381.17,205.294
azure,Command acceptance,64,381.17,165.188
azure,Command acceptance,64,381.17,532.210
azure,Command acceptance,64,381.17,118.438
azure,Command acceptance,64,381.17,267.837
azure,Command acceptance,64,381.17,162.449
azure,Command acceptance,64,381.17,227.811
azure,Command acceptance,64,381.17,179.489
azure,Command acceptance,64,381.17,197.122
azure,Command acceptance,64,381.17,195.927
azure,Command acceptance,64,381.17,208.405
azure,Command acceptance,64,381.17,199.095
azure,Command acceptance,64,381.17,167.227
azure,Command acceptance,64,381.17,110.450
azure,Command acceptance,64,381.17,231.502
azure,Command acceptance,64,381.17,197.018
azure,Command acceptance,64,381.17,104.237
