substrate,scenario,parallelism,events_per_second,succeeded,failed,failure_rate,failure_types,latency_ms
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,82.012
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,175.406
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,140.850
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,179.875
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,143.056
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,130.199
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,173.219
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,157.793
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,75.235
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,84.055
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,63.422
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,109.761
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,141.947
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,126.423
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,121.229
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,66.721
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,113.227
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,80.229
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,29.421
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,94.397
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,145.252
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,175.819
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,94.198
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,49.772
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,113.497
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,174.869
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,64.283
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,160.766
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,63.629
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,79.426
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,159.107
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,176.985
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,172.289
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,63.383
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,79.325
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,159.530
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,126.857
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,174.196
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,82.249
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,123.562
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,142.263
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,64.976
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,95.706
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,124.166
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,166.491
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,138.894
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,173.051
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,129.851
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,32.354
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,189.732
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,147.870
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,125.877
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,141.597
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,193.045
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,160.051
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,33.582
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,173.854
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,105.388
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,98.469
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,138.565
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,65.741
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,125.623
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,155.549
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,32.568
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,61.227
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,130.386
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,79.089
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,96.578
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,159.290
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,64.982
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,176.531
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,95.487
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,47.389
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,143.964
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,111.618
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,111.535
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,110.038
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,60.505
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,130.214
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,175.323
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,141.916
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,109.835
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,114.784
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,144.008
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,126.567
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,175.536
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,127.671
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,142.639
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,47.519
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,159.920
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,111.295
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,80.212
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,47.721
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,63.929
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,127.930
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,63.147
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,47.130
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,95.389
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,159.041
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,124.834
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,49.393
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,144.563
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,142.999
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,126.404
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,126.814
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,159.296
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,157.753
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,80.942
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,125.263
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,47.604
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,158.404
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,93.892
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,38.961
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,103.232
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,61.347
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,139.926
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,97.956
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,63.591
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,31.354
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,111.316
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,174.207
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,158.738
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,112.409
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,44.626
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,106.350
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,161.824
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,44.758
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,159.283
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,126.444
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,31.134
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,193.941
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,143.279
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,109.703
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,111.914
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,160.355
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,192.599
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,96.636
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,158.752
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,144.164
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,79.373
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,113.741
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,142.311
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,177.440
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,143.578
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,127.560
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,175.649
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,108.828
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,162.447
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,173.133
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,49.287
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,47.984
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,80.072
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,191.353
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,79.679
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,79.067
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,142.866
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,175.454
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,127.224
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,47.675
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,137.185
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,163.713
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,95.909
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,173.885
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,145.361
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,110.259
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,126.606
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,64.565
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,156.833
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,142.828
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,91.959
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,136.685
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,78.305
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,55.530
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,60.280
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,63.235
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,62.951
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,54.971
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,107.110
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,76.826
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,128.725
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,79.040
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,47.764
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,111.054
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,143.743
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,64.740
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,161.839
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,62.495
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,109.593
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,63.923
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,144.532
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,174.219
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,96.967
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,64.398
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,173.713
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,110.542
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,127.192
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,62.954
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,160.409
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,78.635
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,63.074
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,176.449
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,112.009
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,63.836
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,158.880
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,158.646
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,64.540
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,80.740
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,90.961
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,144.511
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,64.781
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,173.766
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,114.159
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,174.509
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,78.929
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,125.808
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,94.489
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,50.089
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,31.017
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,65.654
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,76.725
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,113.341
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,126.475
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,47.084
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,30.411
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,82.231
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,60.934
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,173.038
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,109.439
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,140.942
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,58.974
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,132.488
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,156.177
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,130.467
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,59.995
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,67.706
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,143.955
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,31.227
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,128.405
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,80.299
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,30.514
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,65.056
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,112.120
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,143.864
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,96.540
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,175.289
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,45.305
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,160.544
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,79.422
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,95.668
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,78.163
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,98.518
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,108.687
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,145.835
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,62.755
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,130.016
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,63.995
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,31.619
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,95.870
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,94.848
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,174.001
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,64.186
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,29.983
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,97.959
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,60.532
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,81.810
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,144.540
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,47.794
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,81.527
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,47.424
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,63.789
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,160.497
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,30.696
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,113.083
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,158.708
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,64.267
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,189.310
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,161.272
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,66.304
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,63.074
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,96.678
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,95.305
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,95.859
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,65.206
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,95.412
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,120.072
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,68.125
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,95.078
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,48.902
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,93.215
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,92.271
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,174.157
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,173.679
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,81.941
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,94.483
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,141.734
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,80.710
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,127.983
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,145.034
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,78.914
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,96.908
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,63.817
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,158.506
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,194.539
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,157.079
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,81.938
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,142.633
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,97.093
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,75.212
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,128.856
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,110.715
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,159.553
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,75.921
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,145.106
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,175.992
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,81.123
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,93.532
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,175.036
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,46.716
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,110.315
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,98.309
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,98.333
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,59.840
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,125.707
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,158.722
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,129.446
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,127.211
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,110.352
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,100.028
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,141.201
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,96.495
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,111.481
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,126.842
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,97.730
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,159.644
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,79.911
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,93.153
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,77.715
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,110.984
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,31.231
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,79.834
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,156.143
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,93.809
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,155.419
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,81.281
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,97.133
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,175.087
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,48.139
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,30.670
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,97.965
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,164.059
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,27.494
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,113.732
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,45.861
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,144.583
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,170.846
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,66.512
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,159.488
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,64.004
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,112.260
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,61.993
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,146.115
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,91.155
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,161.199
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,157.648
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,81.333
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,143.577
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,127.966
