substrate,scenario,parallelism,events_per_second,succeeded,failed,failure_rate,failure_types,latency_ms
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,102.438
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,164.058
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,132.384
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,141.731
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,163.339
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,135.387
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,115.620
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,153.715
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,119.853
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,110.348
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,147.881
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,155.284
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,130.798
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,126.587
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,132.362
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,137.716
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,135.034
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,121.179
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,362.963
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,132.454
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,155.160
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,173.890
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,172.405
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,223.076
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,183.104
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,111.710
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,176.738
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,130.788
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,130.984
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,181.898
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,113.039
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,140.944
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,192.342
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,183.830
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,65.989
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,181.769
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,177.682
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,190.887
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,143.016
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,75.299
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,190.335
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,189.250
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,186.065
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,195.905
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,207.737
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,86.711
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,161.061
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,206.658
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,176.436
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,99.275
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,179.663
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,197.860
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,116.242
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,154.393
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,184.903
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,144.161
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,109.827
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,142.779
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,153.946
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,114.366
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,162.747
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,117.750
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,144.399
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,119.969
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,126.562
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,101.028
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,192.194
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,141.589
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,115.953
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,161.669
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,78.659
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,177.644
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,118.410
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,122.639
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,163.224
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,104.939
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,159.833
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,113.465
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,134.806
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,71.809
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,160.619
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,89.373
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,171.208
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,120.666
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,143.461
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,128.162
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,123.844
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,138.751
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,130.360
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,127.242
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,138.023
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,142.610
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,111.231
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,464.368
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,182.517
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,215.874
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,133.469
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,149.212
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,148.566
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,137.864
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,139.503
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,159.248
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,129.109
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,139.349
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,176.114
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,97.962
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,192.590
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,203.401
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,206.858
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,143.807
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,104.388
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,169.507
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,196.455
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,191.242
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,178.833
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,55.136
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,184.381
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,179.213
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,133.838
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,141.760
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,147.420
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,147.303
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,180.608
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,124.984
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,96.188
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,195.466
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,106.039
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,157.734
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,156.828
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,131.490
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,155.841
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,139.249
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,139.532
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,245.258
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,171.516
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,310.271
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,190.593
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,200.870
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,120.778
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,114.513
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,179.855
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,183.444
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,133.911
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,154.879
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,171.626
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,149.844
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,117.086
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,148.138
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,269.906
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,119.522
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,174.265
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,130.900
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,168.838
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,171.825
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,203.410
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,185.343
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,159.783
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,146.523
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,481.323
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,140.910
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,111.960
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,185.979
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,155.575
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,154.762
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,185.065
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,169.177
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,152.837
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,132.968
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,159.760
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,150.543
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,209.262
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,168.381
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,155.963
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,152.430
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,154.020
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,162.743
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,164.630
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,154.177
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,189.861
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,106.040
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,154.769
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,182.083
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,133.795
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,173.839
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,117.955
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,156.264
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,182.336
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,147.003
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,265.169
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,137.495
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,104.998
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,182.651
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,158.966
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,144.555
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,146.897
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,143.109
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,117.555
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,156.865
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,154.049
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,116.531
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,141.149
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,135.424
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,169.133
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,119.746
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,170.099
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,114.971
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,167.202
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,128.014
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,362.048
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,160.750
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,149.550
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,135.116
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,199.302
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,278.342
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,98.240
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,210.305
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,181.460
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,172.692
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,113.224
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,187.011
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,101.588
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,128.185
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,189.578
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,137.565
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,83.014
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,183.603
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,115.266
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,109.662
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,189.185
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,174.913
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,104.518
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,114.001
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,182.363
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,184.526
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,139.182
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,91.664
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,197.611
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,128.116
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,127.253
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,188.809
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,177.765
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,60.454
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,160.548
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,89.630
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,201.745
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,79.670
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,144.588
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,189.042
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,153.506
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,135.076
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,144.188
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,149.225
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,126.561
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,125.772
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,121.826
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,183.708
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,122.990
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,142.061
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,220.076
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,179.821
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,80.521
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,164.246
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,81.714
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,180.835
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,141.879
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,112.551
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,144.060
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,130.505
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,158.631
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,92.527
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,143.364
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,124.679
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,145.885
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,131.655
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,135.912
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,142.621
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,181.538
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,109.814
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,146.078
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,147.449
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,142.680
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,129.786
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,192.296
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,474.247
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,139.814
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,196.490
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,172.612
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,158.484
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,131.485
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,137.201
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,153.476
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,117.042
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,163.776
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,126.737
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,140.370
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,139.809
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,132.802
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,151.922
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,187.929
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,200.683
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,111.612
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,131.117
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,166.191
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,178.821
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,206.240
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,108.004
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,134.221
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,179.514
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,87.904
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,133.782
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,176.643
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,138.363
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,149.885
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,78.650
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,192.181
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,171.522
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,99.101
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,139.977
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,141.057
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,117.071
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,153.600
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,128.585
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,146.527
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,147.679
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,140.190
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,237.147
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,164.914
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,77.176
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,245.851
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,181.460
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,57.305
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,185.005
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,165.922
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,201.065
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,93.103
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,157.072
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,124.625
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,118.914
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,168.303
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,130.644
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,115.853
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,130.182
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,267.332
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,144.585
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,129.674
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,150.941
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,138.674
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,118.766
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,171.944
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,203.217
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,185.495
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,125.167
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,147.963
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,492.349
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,104.596
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,153.597
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,141.054
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,128.500
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,153.685
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,154.468
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,129.399
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,136.733
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,134.182
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,122.415
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,176.730
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,154.487
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,213.021
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,81.775
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,162.784
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,177.976
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,142.530
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,123.291
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,135.334
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,171.593
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,119.857
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,164.048
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,127.579
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,133.590
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,162.840
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,135.700
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,125.972
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,146.470
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,112.253
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,143.980
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,165.853
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,85.834
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,272.307
