substrate,scenario,parallelism,events_per_second,succeeded,failed,failure_rate,failure_types,latency_ms
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,153.136
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,159.304
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,144.131
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,159.461
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,165.447
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,237.147
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,153.277
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,142.204
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,177.322
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,160.696
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,135.456
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,155.455
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,136.163
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,137.207
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,142.784
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,154.520
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,146.479
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,137.701
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,146.661
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,155.417
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,134.381
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,165.601
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,139.151
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,144.389
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,135.405
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,143.277
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,148.506
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,152.680
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,144.210
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,144.402
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,137.284
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,96.312
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,154.298
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,142.675
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,151.036
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,139.603
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,133.758
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,159.034
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,146.950
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,180.387
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,142.005
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,141.957
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,127.058
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,138.613
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,143.234
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,131.615
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,136.897
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,142.597
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,129.937
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,122.806
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,144.261
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,140.074
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,144.651
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,132.714
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,240.332
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,148.722
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,144.147
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,156.210
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,141.887
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,139.130
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,252.520
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,156.377
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,145.032
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,145.905
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,152.317
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,151.144
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,161.418
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,130.936
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,142.015
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,144.060
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,140.992
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,140.079
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,144.869
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,139.371
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,142.364
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,159.182
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,143.567
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,141.976
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,158.149
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,137.262
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,147.433
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,139.600
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,142.901
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,141.357
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,142.757
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,134.942
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,163.017
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,138.795
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,134.337
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,132.123
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,147.372
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,161.732
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,127.688
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,118.537
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,141.979
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,142.912
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,152.483
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,147.818
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,152.927
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,139.326
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,141.242
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,148.604
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,137.494
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,138.421
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,148.393
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,134.665
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,157.935
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,239.593
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,124.638
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,158.766
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,163.226
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,137.462
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,167.981
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,127.581
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,179.179
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,143.009
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,140.405
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,137.916
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,145.248
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,146.735
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,130.535
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,125.771
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,158.810
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,166.040
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,150.810
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,141.805
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,124.950
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,125.921
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,125.170
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,103.511
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,109.788
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,135.481
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,161.655
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,126.128
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,131.459
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,92.035
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,109.695
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,99.816
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,102.334
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,106.038
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,101.925
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,97.386
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,125.562
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,131.557
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,136.717
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,138.351
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,148.304
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,138.952
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,134.483
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,111.271
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,143.838
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,145.448
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,139.635
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,132.476
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,130.904
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,87.388
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,136.585
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,119.766
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,147.779
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,138.034
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,133.418
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,156.058
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,146.433
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,145.020
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,198.098
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,152.593
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,495.205
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,138.677
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,142.919
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,157.767
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,173.885
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,141.257
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,165.709
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,131.338
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,134.964
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,139.938
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,142.138
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,136.054
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,137.931
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,147.942
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,142.064
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,146.494
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,154.882
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,158.844
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,243.284
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,153.842
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,140.764
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,159.752
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,143.161
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,147.960
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,247.944
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,128.763
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,131.638
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,130.817
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,156.370
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,132.407
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,149.808
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,144.304
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,134.722
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,148.182
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,143.522
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,145.485
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,147.763
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,166.514
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,235.952
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,173.078
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,129.242
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,131.749
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,170.381
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,142.386
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,237.536
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,146.541
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,139.296
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,174.686
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,166.689
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,136.692
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,160.635
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,144.922
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,137.458
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,162.075
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,142.290
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,144.357
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,149.043
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,146.184
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,150.783
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,154.448
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,157.992
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,119.667
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,142.987
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,137.278
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,142.292
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,140.430
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,133.154
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,152.139
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,155.006
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,155.634
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,147.314
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,141.657
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,140.937
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,111.900
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,133.116
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,138.596
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,131.773
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,144.128
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,173.590
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,137.579
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,158.916
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,129.209
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,138.251
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,140.729
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,141.426
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,142.826
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,131.831
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,138.150
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,127.597
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,166.482
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,146.993
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,132.955
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,231.000
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,141.814
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,143.907
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,146.680
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,142.389
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,145.736
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,145.028
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,242.217
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,141.446
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,139.438
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,132.117
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,161.404
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,162.710
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,151.473
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,137.986
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,154.856
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,145.701
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,129.547
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,172.476
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,157.032
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,153.042
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,153.333
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,150.253
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,134.438
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,162.637
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,141.850
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,142.121
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,140.862
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,144.730
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,146.016
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,138.161
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,136.893
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,147.686
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,140.523
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,145.454
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,128.050
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,141.071
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,132.870
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,130.002
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,143.415
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,147.340
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,143.864
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,148.804
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,132.901
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,110.238
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,153.375
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,145.148
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,153.249
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,141.763
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,141.866
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,131.277
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,154.024
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,154.492
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,100.537
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,180.152
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,148.453
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,165.526
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,174.674
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,150.487
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,130.280
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,149.424
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,171.672
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,135.722
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,140.563
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,148.354
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,155.467
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,133.422
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,137.938
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,110.417
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,126.200
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,185.443
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,183.107
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,112.924
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,118.737
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,151.601
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,127.771
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,103.797
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,99.787
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,165.566
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,162.593
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,126.201
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,124.695
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,94.184
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,109.548
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,102.334
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,92.727
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,94.573
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,110.623
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,105.369
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,131.231
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,122.525
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,141.764
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,142.185
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,141.101
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,135.466
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,130.163
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,111.511
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,158.662
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,161.495
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,140.264
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,140.381
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,113.087
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,101.270
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,121.117
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,124.220
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,145.695
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,142.648
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,143.564
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,135.767
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,145.977
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,144.944
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,168.828
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,159.011
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,493.046
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,148.415
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,146.124
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,141.331
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,183.484
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,142.222
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,141.359
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,134.248
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,136.466
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,131.980
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,144.745
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,142.990
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,134.642
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,167.244
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,138.695
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,142.754
