substrate,scenario,parallelism,events_per_second,succeeded,failed,failure_rate,failure_types,latency_ms
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,68.782
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,74.981
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,89.306
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,78.414
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,67.512
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,95.022
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,62.433
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,76.578
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,62.883
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,77.399
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,56.830
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,93.361
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,82.918
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,65.861
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,70.049
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,72.884
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,67.502
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,71.014
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,76.024
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,77.600
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,72.160
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,69.722
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,77.295
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,89.001
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,79.728
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,58.275
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,69.578
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,78.709
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,63.983
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,81.148
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,71.079
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,83.859
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,175.079
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,69.920
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,74.674
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,82.727
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,71.962
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,76.361
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,66.063
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,64.883
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,70.287
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,60.734
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,78.259
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,88.529
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,178.893
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,64.247
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,68.360
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,74.330
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,74.107
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,79.388
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,66.362
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,79.221
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,77.462
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,75.962
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,67.919
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,75.956
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,63.207
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,82.553
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,90.341
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,63.464
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,77.722
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,62.891
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,66.227
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,76.194
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,70.237
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,77.024
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,87.170
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,81.911
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,83.006
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,62.355
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,96.735
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,57.105
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,80.990
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,73.275
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,76.201
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,81.166
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,67.974
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,61.985
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,75.256
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,75.000
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,70.946
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,66.191
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,75.855
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,71.620
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,73.565
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,84.404
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,79.059
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,72.588
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,74.526
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,68.358
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,76.432
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,83.436
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,69.015
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,81.965
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,63.737
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,84.290
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,71.928
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,76.846
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,58.359
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,84.916
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,77.435
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,74.144
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,69.061
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,78.743
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,71.125
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,62.476
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,80.586
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,75.711
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,67.606
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,74.373
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,75.770
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,76.862
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,64.354
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,94.769
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,69.129
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,60.243
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,82.764
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,67.076
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,76.733
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,71.178
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,54.395
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,64.835
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,90.424
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,64.122
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,79.192
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,73.406
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,66.580
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,74.934
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,66.762
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,65.322
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,75.231
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,65.756
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,61.498
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,69.542
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,71.955
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,93.922
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,88.416
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,72.213
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,71.764
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,179.800
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,78.218
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,78.670
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,70.070
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,90.579
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,74.113
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,76.361
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,75.813
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,98.881
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,67.243
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,67.160
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,77.490
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,72.371
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,81.919
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,61.428
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,78.108
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,67.760
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,76.689
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,68.350
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,69.445
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,76.517
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,68.676
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,94.074
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,88.660
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,77.171
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,80.862
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,76.221
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,70.374
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,65.930
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,77.391
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,63.779
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,76.506
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,72.740
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,74.756
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,390.182
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,84.500
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,73.474
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,82.222
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,58.919
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,336.848
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,85.686
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,70.193
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,72.998
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,67.170
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,77.773
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,80.243
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,63.462
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,72.593
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,73.454
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,85.276
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,68.540
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,64.927
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,73.081
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,84.603
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,64.474
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,72.737
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,79.200
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,77.802
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,81.143
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,84.417
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,60.875
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,67.075
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,85.448
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,64.195
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,69.078
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,77.102
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,67.277
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,183.328
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,74.607
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,76.142
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,80.298
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,85.665
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,68.117
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,74.018
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,68.760
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,71.787
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,72.109
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,93.104
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,74.684
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,80.798
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,68.464
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,64.487
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,104.005
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,88.731
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,80.402
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,75.087
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,83.122
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,70.609
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,85.915
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,96.183
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,75.200
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,79.797
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,83.654
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,75.817
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,77.130
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,77.520
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,67.507
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,84.429
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,78.142
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,73.847
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,93.644
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,83.521
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,63.631
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,77.003
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,83.811
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,85.664
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,83.604
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,84.318
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,76.862
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,94.250
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,72.907
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,65.796
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,81.399
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,67.743
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,69.798
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,80.317
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,65.103
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,70.441
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,91.444
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,75.349
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,84.632
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,65.998
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,74.307
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,82.729
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,60.839
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,69.893
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,87.644
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,63.191
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,65.921
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,83.089
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,84.418
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,280.571
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,74.940
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,67.486
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,60.606
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,68.153
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,84.797
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,78.100
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,69.127
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,72.004
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,69.572
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,88.462
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,66.218
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,67.598
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,82.142
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,78.171
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,68.817
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,70.581
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,70.336
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,74.067
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,73.748
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,77.399
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,78.355
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,71.284
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,72.637
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,61.631
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,72.598
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,98.578
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,83.121
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,72.147
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,98.040
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,82.825
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,62.635
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,71.693
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,76.592
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,88.432
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,65.766
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,80.789
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,88.646
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,100.693
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,74.989
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,81.596
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,52.572
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,86.351
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,65.417
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,61.121
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,85.253
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,81.071
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,77.981
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,72.357
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,84.581
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,83.584
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,80.321
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,63.284
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,76.668
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,72.179
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,68.514
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,64.270
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,78.468
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,67.038
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,71.592
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,63.638
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,82.847
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,55.998
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,79.736
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,67.377
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,78.186
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,66.718
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,73.747
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,69.876
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,77.712
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,110.111
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,65.952
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,81.066
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,85.262
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,65.753
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,82.043
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,75.023
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,76.267
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,165.188
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,73.584
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,69.195
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,76.921
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,76.822
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,67.332
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,75.161
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,71.802
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,84.341
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,80.323
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,69.994
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,73.402
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,78.641
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,73.414
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,57.780
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,69.049
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,91.317
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,90.283
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,78.187
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,68.721
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,63.994
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,83.833
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,74.290
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,75.518
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,67.111
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,74.912
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,77.293
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,84.901
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,86.737
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,63.432
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,68.907
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,88.588
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,64.192
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,69.621
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,69.307
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,67.487
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,74.995
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,72.201
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,88.035
