substrate,scenario,parallelism,events_per_second,succeeded,failed,failure_rate,failure_types,latency_ms
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,281.461
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,272.629
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,211.001
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,265.874
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,258.898
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,252.516
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,215.063
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,214.844
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,196.290
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,220.615
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,209.362
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,205.244
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,221.805
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,405.022
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,285.652
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,284.984
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,292.312
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,263.657
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,285.186
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,284.710
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,244.879
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,259.265
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,298.748
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,298.711
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,283.877
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,279.366
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,318.016
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,264.090
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,288.519
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,274.626
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,276.394
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,267.959
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,291.677
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,281.977
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,315.244
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,288.999
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,298.266
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,390.517
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,276.957
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,287.300
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,288.112
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,299.667
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,227.324
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,280.306
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,289.818
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,304.570
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,273.156
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,275.476
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,283.563
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,290.487
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,290.029
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,276.102
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,301.038
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,273.120
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,301.063
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,284.718
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,317.748
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,271.330
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,283.439
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,288.594
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,272.675
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,286.356
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,329.020
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,289.425
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,282.394
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,380.325
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,265.736
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,290.383
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,278.570
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,259.587
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,309.125
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,275.737
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,277.329
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,289.428
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,291.305
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,304.655
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,284.782
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,277.342
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,282.479
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,287.136
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,282.387
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,287.115
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,290.406
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,295.416
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,285.183
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,270.105
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,284.154
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,301.304
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,284.209
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,287.531
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,288.167
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,280.181
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,274.774
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,279.405
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,256.555
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,251.852
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,250.541
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,593.208
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,306.462
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,304.352
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,262.294
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,281.914
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,268.003
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,297.947
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,287.173
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,273.869
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,273.159
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,285.945
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,234.077
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,210.019
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,293.102
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,252.734
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,227.260
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,220.870
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,208.826
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,225.343
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,200.789
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,212.486
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,218.351
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,411.326
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,274.177
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,278.093
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,294.084
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,281.103
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,280.946
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,282.007
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,233.855
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,287.323
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,277.541
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,291.354
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,283.786
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,270.509
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,304.147
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,280.413
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,284.269
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,273.012
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,284.644
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,278.853
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,295.286
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,285.481
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,296.681
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,263.764
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,295.066
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,285.215
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,387.714
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,275.059
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,281.517
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,285.034
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,299.221
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,278.461
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,298.145
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,315.633
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,273.372
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,277.630
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,283.282
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,292.773
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,299.152
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,280.172
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,300.601
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,284.233
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,277.462
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,281.066
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,280.831
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,294.064
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,285.984
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,284.549
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,269.842
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,274.650
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,301.510
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,317.689
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,254.149
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,304.330
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,387.033
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,288.728
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,328.641
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,271.855
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,330.029
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,283.792
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,284.160
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,304.916
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,283.277
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,311.531
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,284.271
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,271.191
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,301.096
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,261.924
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,289.630
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,292.876
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,275.993
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,284.203
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,273.063
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,306.408
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,284.451
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,284.039
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,284.356
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,281.126
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,278.950
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,267.589
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,302.093
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,278.585
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,245.793
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,263.258
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,566.974
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,283.723
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,284.600
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,288.698
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,262.650
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,297.065
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,275.787
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,296.246
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,267.669
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,268.577
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,294.282
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,270.148
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,218.857
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,278.578
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,250.747
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,249.193
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,208.804
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,213.869
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,205.877
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,215.584
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,205.935
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,214.699
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,209.364
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,395.164
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,283.003
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,283.942
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,295.262
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,276.282
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,284.294
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,304.648
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,228.557
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,256.441
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,285.144
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,299.331
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,284.014
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,277.823
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,294.113
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,297.641
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,279.094
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,278.020
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,274.127
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,267.487
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,300.335
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,297.049
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,296.209
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,287.282
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,314.962
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,389.636
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,268.676
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,276.980
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,287.948
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,298.690
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,236.802
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,279.369
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,328.542
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,304.118
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,274.639
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,281.645
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,277.757
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,287.260
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,283.050
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,276.849
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,283.724
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,309.461
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,286.084
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,279.355
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,283.972
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,271.818
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,283.765
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,285.962
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,282.362
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,274.877
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,271.025
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,318.339
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,258.028
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,297.273
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,378.538
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,288.538
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,277.901
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,243.539
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,293.418
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,307.859
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,259.918
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,286.987
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,313.249
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,310.258
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,279.385
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,277.819
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,307.807
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,305.119
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,274.264
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,282.110
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,298.454
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,274.204
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,290.873
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,279.664
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,266.126
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,288.204
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,282.492
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,285.443
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,284.303
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,283.649
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,284.861
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,269.914
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,253.835
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,252.325
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,253.157
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,592.560
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,305.308
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,262.037
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,280.102
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,290.350
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,271.374
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,284.193
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,289.099
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,265.700
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,306.551
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,286.371
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,237.549
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,228.597
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,280.970
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,271.087
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,214.831
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,207.388
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,223.817
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,196.187
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,210.883
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,202.188
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,214.732
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,402.026
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,262.685
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,298.173
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,294.793
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,269.201
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,258.379
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,303.595
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,248.330
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,274.341
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,305.167
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,292.210
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,286.360
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,280.545
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,306.258
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,280.802
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,300.367
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,272.211
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,277.234
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,276.974
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,286.576
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,287.960
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,307.323
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,298.250
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,290.526
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,290.184
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,383.829
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,276.304
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,277.125
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,279.494
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,280.396
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,279.642
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,328.159
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,283.824
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,266.645
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,281.269
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,286.682
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,292.307
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,282.345
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,284.365
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,284.132
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,284.783
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,277.022
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,281.073
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,288.732
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,287.057
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,283.733
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,286.698
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,278.253
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,271.106
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,295.673
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,319.231
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,258.821
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,300.978
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,397.487
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,275.481
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,300.782
