substrate,scenario,parallelism,events_per_second,succeeded,failed,failure_rate,failure_types,latency_ms
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,310.905
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,311.282
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,308.667
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,297.497
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,324.188
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,291.917
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,299.990
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,264.743
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,331.797
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,343.341
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,374.662
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,280.759
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,299.702
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,254.239
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,281.765
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,309.553
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,288.444
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,283.750
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,297.177
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,276.899
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,298.585
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,312.226
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,313.818
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,283.080
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,275.163
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,285.329
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,311.832
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,323.391
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,313.221
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,347.450
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,274.259
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,312.677
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,275.465
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,435.772
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,279.966
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,337.548
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,315.472
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,301.438
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,286.445
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,370.371
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,344.488
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,368.940
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,433.810
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,376.144
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,425.645
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,434.487
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,387.553
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,363.399
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,424.639
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,458.690
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,449.798
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,369.212
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,368.721
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,415.344
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,369.891
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,364.932
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,376.019
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,386.454
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,418.747
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,335.984
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,328.394
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,329.683
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,306.699
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,352.876
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,312.259
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,327.294
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,292.883
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,309.870
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,296.472
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,297.863
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,316.282
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,318.100
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,318.480
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,324.295
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,325.017
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,315.180
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,302.287
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,346.988
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,333.795
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,370.375
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,314.491
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,290.128
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,332.106
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,305.034
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,313.679
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,311.404
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,199.271
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,257.353
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,288.619
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,319.463
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,296.212
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,306.969
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,313.871
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,302.183
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,333.956
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,317.167
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,312.779
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,308.337
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,268.581
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,289.550
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,355.327
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,328.007
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,357.889
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,309.155
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,294.791
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,282.992
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,297.984
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,297.426
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,284.508
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,311.288
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,318.581
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,288.418
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,335.586
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,272.226
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,296.757
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,291.008
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,285.648
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,274.183
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,324.601
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,306.761
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,345.694
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,325.229
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,281.315
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,303.535
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,382.150
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,314.130
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,320.004
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,310.973
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,320.027
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,283.661
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,325.217
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,329.129
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,380.440
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,413.961
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,384.067
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,376.455
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,418.742
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,439.080
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,358.461
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,387.719
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,398.264
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,420.043
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,430.842
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,436.359
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,336.436
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,429.336
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,343.727
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,403.464
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,425.569
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,364.502
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,423.395
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,312.786
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,335.211
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,307.110
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,327.671
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,343.606
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,303.105
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,336.356
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,309.457
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,307.251
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,288.032
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,323.412
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,272.682
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,325.224
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,337.777
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,287.528
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,320.605
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,320.270
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,322.924
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,331.908
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,330.173
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,407.624
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,288.502
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,334.239
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,303.935
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,335.790
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,317.836
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,371.450
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,301.330
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,305.263
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,305.311
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,304.697
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,310.468
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,315.234
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,302.800
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,271.160
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,310.326
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,276.867
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,294.099
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,285.935
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,344.599
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,334.468
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,322.203
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,289.762
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,288.059
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,300.461
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,286.095
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,291.411
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,260.485
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,325.536
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,322.277
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,259.605
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,372.258
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,299.320
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,294.011
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,315.450
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,262.109
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,321.430
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,287.208
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,341.748
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,308.692
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,307.507
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,275.624
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,291.167
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,373.386
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,311.429
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,325.144
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,300.851
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,305.394
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,286.830
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,281.783
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,394.652
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,395.261
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,402.482
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,363.481
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,394.961
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,429.846
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,396.497
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,420.800
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,355.048
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,442.041
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,435.821
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,429.695
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,415.391
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,358.983
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,424.429
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,352.154
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,395.698
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,427.043
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,374.543
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,392.552
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,365.585
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,355.444
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,302.825
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,312.312
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,363.670
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,341.731
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,305.077
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,292.716
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,316.290
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,270.276
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,303.213
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,281.639
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,315.513
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,328.985
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,327.401
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,306.960
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,316.974
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,306.797
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,340.253
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,325.918
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,386.163
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,335.187
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,285.505
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,326.456
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,333.448
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,319.432
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,220.776
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,407.828
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,300.292
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,310.966
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,287.227
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,338.215
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,303.027
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,341.049
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,272.089
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,275.256
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,324.781
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,290.147
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,283.194
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,277.222
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,336.258
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,324.659
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,319.103
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,330.382
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,292.329
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,289.653
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,328.242
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,274.706
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,290.289
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,284.530
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,303.948
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,296.971
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,347.582
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,286.283
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,293.935
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,288.305
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,303.867
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,271.300
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,309.406
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,324.124
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,354.878
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,299.821
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,297.738
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,278.399
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,398.173
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,328.121
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,325.733
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,294.741
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,301.899
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,318.017
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,311.851
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,410.711
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,394.820
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,405.148
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,392.870
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,401.202
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,408.885
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,413.873
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,411.133
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,368.361
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,428.983
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,450.985
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,357.706
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,389.928
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,384.018
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,359.977
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,407.396
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,375.546
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,358.663
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,381.333
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,409.688
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,348.944
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,322.050
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,310.913
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,295.358
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,354.953
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,293.974
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,329.754
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,317.722
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,297.722
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,304.404
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,305.437
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,304.530
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,334.208
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,304.912
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,280.353
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,351.435
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,303.265
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,348.982
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,303.188
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,411.299
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,336.200
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,316.729
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,331.972
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,331.302
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,346.807
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,285.335
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,212.639
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,116.252
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,337.211
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,283.814
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,300.927
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,301.079
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,302.708
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,304.678
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,345.618
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,301.438
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,341.255
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,279.346
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,282.169
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,267.608
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,276.014
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,342.897
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,386.554
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,308.350
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,302.385
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,306.323
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,277.990
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,333.508
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,266.176
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,296.268
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,289.603
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,259.489
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,293.239
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,344.831
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,311.147
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,301.846
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,333.917
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,257.855
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,279.217
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,298.167
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,362.208
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,301.283
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,292.063
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,299.239
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,291.940
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,400.799
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,287.820
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,285.882
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,334.161
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,289.450
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,289.392
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,381.879
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,408.183
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,366.680
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,393.824
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,375.526
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,401.435
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,441.301
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,402.750
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,373.810
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,363.575
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,435.166
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,459.082
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,419.322
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,374.151
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,376.151
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,438.684
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,347.065
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,370.048
azure,Command → Event delivery,16,48.33,1458,0,0.0000,,388.115
