substrate,scenario,parallelism,latency_ms
kafkapostgres,RaiseOnly,256,388.151
kafkapostgres,RaiseOnly,256,393.385
kafkapostgres,RaiseOnly,256,383.224
kafkapostgres,RaiseOnly,256,423.000
kafkapostgres,RaiseOnly,256,398.715
kafkapostgres,RaiseOnly,256,307.284
kafkapostgres,RaiseOnly,256,316.754
kafkapostgres,RaiseOnly,256,391.827
kafkapostgres,RaiseOnly,256,403.263
kafkapostgres,RaiseOnly,256,411.632
kafkapostgres,RaiseOnly,256,437.213
kafkapostgres,RaiseOnly,256,378.671
kafkapostgres,RaiseOnly,256,419.092
kafkapostgres,RaiseOnly,256,381.099
kafkapostgres,RaiseOnly,256,431.435
kafkapostgres,RaiseOnly,256,373.205
kafkapostgres,RaiseOnly,256,370.340
kafkapostgres,RaiseOnly,256,529.475
kafkapostgres,RaiseOnly,256,486.519
kafkapostgres,RaiseOnly,256,461.200
kafkapostgres,RaiseOnly,256,653.106
kafkapostgres,RaiseOnly,256,649.331
kafkapostgres,RaiseOnly,256,440.209
kafkapostgres,RaiseOnly,256,453.590
kafkapostgres,RaiseOnly,256,386.307
kafkapostgres,RaiseOnly,256,348.117
kafkapostgres,RaiseOnly,256,415.329
kafkapostgres,RaiseOnly,256,433.039
kafkapostgres,RaiseOnly,256,387.108
kafkapostgres,RaiseOnly,256,453.414
kafkapostgres,RaiseOnly,256,426.118
kafkapostgres,RaiseOnly,256,432.508
kafkapostgres,RaiseOnly,256,441.158
kafkapostgres,RaiseOnly,256,430.219
kafkapostgres,RaiseOnly,256,427.037
kafkapostgres,RaiseOnly,256,490.050
kafkapostgres,RaiseOnly,256,438.592
kafkapostgres,RaiseOnly,256,423.424
kafkapostgres,RaiseOnly,256,448.247
kafkapostgres,RaiseOnly,256,348.157
kafkapostgres,RaiseOnly,256,392.850
kafkapostgres,RaiseOnly,256,394.841
kafkapostgres,RaiseOnly,256,394.423
kafkapostgres,RaiseOnly,256,377.113
kafkapostgres,RaiseOnly,256,423.060
kafkapostgres,RaiseOnly,256,407.599
kafkapostgres,RaiseOnly,256,399.248
kafkapostgres,RaiseOnly,256,385.141
kafkapostgres,RaiseOnly,256,493.742
kafkapostgres,RaiseOnly,256,408.963
kafkapostgres,RaiseOnly,256,459.106
kafkapostgres,RaiseOnly,256,403.725
kafkapostgres,RaiseOnly,256,403.437
kafkapostgres,RaiseOnly,256,412.659
kafkapostgres,RaiseOnly,256,393.275
kafkapostgres,RaiseOnly,256,354.976
kafkapostgres,RaiseOnly,256,411.238
kafkapostgres,RaiseOnly,256,324.824
kafkapostgres,RaiseOnly,256,391.593
kafkapostgres,RaiseOnly,256,443.777
kafkapostgres,RaiseOnly,256,431.244
kafkapostgres,RaiseOnly,256,447.065
kafkapostgres,RaiseOnly,256,353.382
kafkapostgres,RaiseOnly,256,376.105
kafkapostgres,RaiseOnly,256,410.225
kafkapostgres,RaiseOnly,256,396.286
kafkapostgres,RaiseOnly,256,478.547
kafkapostgres,RaiseOnly,256,399.365
kafkapostgres,RaiseOnly,256,409.649
kafkapostgres,RaiseOnly,256,392.766
kafkapostgres,RaiseOnly,256,421.745
kafkapostgres,RaiseOnly,256,426.261
kafkapostgres,RaiseOnly,256,353.729
kafkapostgres,RaiseOnly,256,467.530
kafkapostgres,RaiseOnly,256,379.603
kafkapostgres,RaiseOnly,256,409.611
kafkapostgres,RaiseOnly,256,397.226
kafkapostgres,RaiseOnly,256,402.783
kafkapostgres,RaiseOnly,256,395.269
kafkapostgres,RaiseOnly,256,394.485
kafkapostgres,RaiseOnly,256,398.253
kafkapostgres,RaiseOnly,256,410.600
kafkapostgres,RaiseOnly,256,420.547
kafkapostgres,RaiseOnly,256,397.182
kafkapostgres,RaiseOnly,256,454.274
kafkapostgres,RaiseOnly,256,408.895
kafkapostgres,RaiseOnly,256,416.586
kafkapostgres,RaiseOnly,256,444.349
kafkapostgres,RaiseOnly,256,297.538
kafkapostgres,RaiseOnly,256,385.430
kafkapostgres,RaiseOnly,256,501.467
kafkapostgres,RaiseOnly,256,429.360
kafkapostgres,RaiseOnly,256,593.905
kafkapostgres,RaiseOnly,256,688.207
kafkapostgres,RaiseOnly,256,504.410
kafkapostgres,RaiseOnly,256,435.033
kafkapostgres,RaiseOnly,256,380.106
kafkapostgres,RaiseOnly,256,443.899
kafkapostgres,RaiseOnly,256,407.944
kafkapostgres,RaiseOnly,256,416.478
kafkapostgres,RaiseOnly,256,354.985
kafkapostgres,RaiseOnly,256,397.131
kafkapostgres,RaiseOnly,256,480.001
kafkapostgres,RaiseOnly,256,416.613
kafkapostgres,RaiseOnly,256,435.247
kafkapostgres,RaiseOnly,256,417.007
kafkapostgres,RaiseOnly,256,436.627
kafkapostgres,RaiseOnly,256,447.607
kafkapostgres,RaiseOnly,256,423.366
kafkapostgres,RaiseOnly,256,422.617
kafkapostgres,RaiseOnly,256,422.523
kafkapostgres,RaiseOnly,256,414.243
kafkapostgres,RaiseOnly,256,376.463
kafkapostgres,RaiseOnly,256,386.172
kafkapostgres,RaiseOnly,256,395.233
kafkapostgres,RaiseOnly,256,369.468
kafkapostgres,RaiseOnly,256,427.305
kafkapostgres,RaiseOnly,256,306.091
kafkapostgres,RaiseOnly,256,334.710
kafkapostgres,RaiseOnly,256,379.115
kafkapostgres,RaiseOnly,256,383.296
kafkapostgres,RaiseOnly,256,408.443
kafkapostgres,RaiseOnly,256,325.746
kafkapostgres,RaiseOnly,256,412.726
kafkapostgres,RaiseOnly,256,428.916
kafkapostgres,RaiseOnly,256,367.297
kafkapostgres,RaiseOnly,256,419.203
kafkapostgres,RaiseOnly,256,395.161
kafkapostgres,RaiseOnly,256,463.236
kafkapostgres,RaiseOnly,256,396.697
kafkapostgres,RaiseOnly,256,392.737
kafkapostgres,RaiseOnly,256,369.188
kafkapostgres,RaiseOnly,256,382.517
kafkapostgres,RaiseOnly,256,378.616
kafkapostgres,RaiseOnly,256,374.417
kafkapostgres,RaiseOnly,256,404.034
kafkapostgres,RaiseOnly,256,371.947
kafkapostgres,RaiseOnly,256,424.844
kafkapostgres,RaiseOnly,256,376.541
kafkapostgres,RaiseOnly,256,407.811
kafkapostgres,RaiseOnly,256,417.906
kafkapostgres,RaiseOnly,256,392.129
kafkapostgres,RaiseOnly,256,395.769
kafkapostgres,RaiseOnly,256,412.773
kafkapostgres,RaiseOnly,256,436.103
kafkapostgres,RaiseOnly,256,428.017
kafkapostgres,RaiseOnly,256,388.164
kafkapostgres,RaiseOnly,256,316.091
kafkapostgres,RaiseOnly,256,379.363
kafkapostgres,RaiseOnly,256,438.743
kafkapostgres,RaiseOnly,256,387.509
kafkapostgres,RaiseOnly,256,386.269
kafkapostgres,RaiseOnly,256,388.168
kafkapostgres,RaiseOnly,256,378.717
kafkapostgres,RaiseOnly,256,421.970
kafkapostgres,RaiseOnly,256,414.152
kafkapostgres,RaiseOnly,256,408.945
kafkapostgres,RaiseOnly,256,324.306
kafkapostgres,RaiseOnly,256,397.214
kafkapostgres,RaiseOnly,256,401.712
kafkapostgres,RaiseOnly,256,334.661
kafkapostgres,RaiseOnly,256,390.523
kafkapostgres,RaiseOnly,256,374.222
kafkapostgres,RaiseOnly,256,626.065
kafkapostgres,RaiseOnly,256,499.659
kafkapostgres,RaiseOnly,256,486.128
kafkapostgres,RaiseOnly,256,611.905
kafkapostgres,RaiseOnly,256,600.675
kafkapostgres,RaiseOnly,256,460.139
kafkapostgres,RaiseOnly,256,452.404
kafkapostgres,RaiseOnly,256,360.614
kafkapostgres,RaiseOnly,256,369.908
kafkapostgres,RaiseOnly,256,437.749
kafkapostgres,RaiseOnly,256,466.144
kafkapostgres,RaiseOnly,256,430.088
kafkapostgres,RaiseOnly,256,384.102
kafkapostgres,RaiseOnly,256,424.672
kafkapostgres,RaiseOnly,256,413.700
kafkapostgres,RaiseOnly,256,405.704
kafkapostgres,RaiseOnly,256,396.771
kafkapostgres,RaiseOnly,256,401.232
kafkapostgres,RaiseOnly,256,402.052
kafkapostgres,RaiseOnly,256,447.280
kafkapostgres,RaiseOnly,256,374.242
kafkapostgres,RaiseOnly,256,408.930
kafkapostgres,RaiseOnly,256,395.198
kafkapostgres,RaiseOnly,256,373.889
kafkapostgres,RaiseOnly,256,333.839
kafkapostgres,RaiseOnly,256,382.458
kafkapostgres,RaiseOnly,256,379.842
kafkapostgres,RaiseOnly,256,405.462
kafkapostgres,RaiseOnly,256,417.750
kafkapostgres,RaiseOnly,256,360.742
kafkapostgres,RaiseOnly,256,423.972
kafkapostgres,RaiseOnly,256,356.472
kafkapostgres,RaiseOnly,256,428.392
kafkapostgres,RaiseOnly,256,421.162
kafkapostgres,RaiseOnly,256,397.750
kafkapostgres,RaiseOnly,256,331.166
kafkapostgres,RaiseOnly,256,394.498
kafkapostgres,RaiseOnly,256,387.287
kafkapostgres,RaiseOnly,256,317.978
kafkapostgres,RaiseOnly,256,423.397
kafkapostgres,RaiseOnly,256,438.822
kafkapostgres,RaiseOnly,256,393.473
kafkapostgres,RaiseOnly,256,386.252
kafkapostgres,RaiseOnly,256,382.987
kafkapostgres,RaiseOnly,256,420.204
kafkapostgres,RaiseOnly,256,395.421
kafkapostgres,RaiseOnly,256,377.915
kafkapostgres,RaiseOnly,256,395.270
kafkapostgres,RaiseOnly,256,414.114
kafkapostgres,RaiseOnly,256,432.845
kafkapostgres,RaiseOnly,256,381.039
kafkapostgres,RaiseOnly,256,320.161
kafkapostgres,RaiseOnly,256,393.398
kafkapostgres,RaiseOnly,256,417.123
kafkapostgres,RaiseOnly,256,387.965
kafkapostgres,RaiseOnly,256,348.541
kafkapostgres,RaiseOnly,256,454.370
kafkapostgres,RaiseOnly,256,375.993
kafkapostgres,RaiseOnly,256,392.312
kafkapostgres,RaiseOnly,256,379.347
kafkapostgres,RaiseOnly,256,438.575
kafkapostgres,RaiseOnly,256,404.741
kafkapostgres,RaiseOnly,256,347.058
kafkapostgres,RaiseOnly,256,411.022
kafkapostgres,RaiseOnly,256,418.845
kafkapostgres,RaiseOnly,256,402.833
kafkapostgres,RaiseOnly,256,390.004
kafkapostgres,RaiseOnly,256,412.348
kafkapostgres,RaiseOnly,256,429.433
kafkapostgres,RaiseOnly,256,369.894
kafkapostgres,RaiseOnly,256,404.219
kafkapostgres,RaiseOnly,256,437.289
kafkapostgres,RaiseOnly,256,426.752
kafkapostgres,RaiseOnly,256,300.553
kafkapostgres,RaiseOnly,256,382.106
kafkapostgres,RaiseOnly,256,486.255
kafkapostgres,RaiseOnly,256,408.865
kafkapostgres,RaiseOnly,256,511.420
kafkapostgres,RaiseOnly,256,712.127
kafkapostgres,RaiseOnly,256,565.295
kafkapostgres,RaiseOnly,256,443.458
kafkapostgres,RaiseOnly,256,392.848
kafkapostgres,RaiseOnly,256,377.763
kafkapostgres,RaiseOnly,256,390.518
kafkapostgres,RaiseOnly,256,490.283
kafkapostgres,RaiseOnly,256,396.374
kafkapostgres,RaiseOnly,256,369.160
kafkapostgres,RaiseOnly,256,501.344
kafkapostgres,RaiseOnly,256,430.106
kafkapostgres,RaiseOnly,256,433.128
kafkapostgres,RaiseOnly,256,397.250
kafkapostgres,RaiseOnly,256,412.159
kafkapostgres,RaiseOnly,256,473.199
kafkapostgres,RaiseOnly,256,468.415
kafkapostgres,RaiseOnly,256,407.750
kafkapostgres,RaiseOnly,256,389.641
kafkapostgres,RaiseOnly,256,413.585
kafkapostgres,RaiseOnly,256,376.427
kafkapostgres,RaiseOnly,256,385.932
kafkapostgres,RaiseOnly,256,396.364
kafkapostgres,RaiseOnly,256,313.376
kafkapostgres,RaiseOnly,256,426.377
kafkapostgres,RaiseOnly,256,373.335
kafkapostgres,RaiseOnly,256,404.690
kafkapostgres,RaiseOnly,256,423.912
kafkapostgres,RaiseOnly,256,436.776
kafkapostgres,RaiseOnly,256,407.546
kafkapostgres,RaiseOnly,256,418.910
kafkapostgres,RaiseOnly,256,412.036
kafkapostgres,RaiseOnly,256,412.103
kafkapostgres,RaiseOnly,256,457.971
kafkapostgres,RaiseOnly,256,409.886
kafkapostgres,RaiseOnly,256,433.718
kafkapostgres,RaiseOnly,256,425.434
kafkapostgres,RaiseOnly,256,401.955
kafkapostgres,RaiseOnly,256,362.385
kafkapostgres,RaiseOnly,256,408.188
kafkapostgres,RaiseOnly,256,414.139
kafkapostgres,RaiseOnly,256,370.576
kafkapostgres,RaiseOnly,256,407.359
kafkapostgres,RaiseOnly,256,388.097
kafkapostgres,RaiseOnly,256,405.956
kafkapostgres,RaiseOnly,256,375.250
kafkapostgres,RaiseOnly,256,410.418
kafkapostgres,RaiseOnly,256,418.747
kafkapostgres,RaiseOnly,256,389.872
kafkapostgres,RaiseOnly,256,376.364
kafkapostgres,RaiseOnly,256,432.939
kafkapostgres,RaiseOnly,256,366.295
kafkapostgres,RaiseOnly,256,408.469
kafkapostgres,RaiseOnly,256,380.859
kafkapostgres,RaiseOnly,256,336.625
kafkapostgres,RaiseOnly,256,398.765
kafkapostgres,RaiseOnly,256,409.233
kafkapostgres,RaiseOnly,256,417.101
kafkapostgres,RaiseOnly,256,443.377
kafkapostgres,RaiseOnly,256,390.177
kafkapostgres,RaiseOnly,256,420.611
kafkapostgres,RaiseOnly,256,379.835
kafkapostgres,RaiseOnly,256,408.898
kafkapostgres,RaiseOnly,256,432.491
kafkapostgres,RaiseOnly,256,411.397
kafkapostgres,RaiseOnly,256,443.643
kafkapostgres,RaiseOnly,256,395.700
kafkapostgres,RaiseOnly,256,372.152
kafkapostgres,RaiseOnly,256,396.681
kafkapostgres,RaiseOnly,256,261.705
kafkapostgres,RaiseOnly,256,626.204
kafkapostgres,RaiseOnly,256,496.332
kafkapostgres,RaiseOnly,256,490.312
kafkapostgres,RaiseOnly,256,722.607
kafkapostgres,RaiseOnly,256,579.712
kafkapostgres,RaiseOnly,256,500.942
kafkapostgres,RaiseOnly,256,448.082
kafkapostgres,RaiseOnly,256,356.942
kafkapostgres,RaiseOnly,256,411.807
kafkapostgres,RaiseOnly,256,432.610
kafkapostgres,RaiseOnly,256,447.330
kafkapostgres,RaiseOnly,256,389.606
kafkapostgres,RaiseOnly,256,446.877
kafkapostgres,RaiseOnly,256,425.587
kafkapostgres,RaiseOnly,256,415.079
kafkapostgres,RaiseOnly,256,462.320
kafkapostgres,RaiseOnly,256,490.422
kafkapostgres,RaiseOnly,256,431.141
kafkapostgres,RaiseOnly,256,443.930
kafkapostgres,RaiseOnly,256,432.929
kafkapostgres,RaiseOnly,256,408.719
kafkapostgres,RaiseOnly,256,393.120
kafkapostgres,RaiseOnly,256,281.673
kafkapostgres,RaiseOnly,256,406.060
kafkapostgres,RaiseOnly,256,405.237
kafkapostgres,RaiseOnly,256,404.626
kafkapostgres,RaiseOnly,256,382.062
kafkapostgres,RaiseOnly,256,391.044
kafkapostgres,RaiseOnly,256,385.355
kafkapostgres,RaiseOnly,256,444.328
kafkapostgres,RaiseOnly,256,337.065
kafkapostgres,RaiseOnly,256,450.505
kafkapostgres,RaiseOnly,256,477.004
kafkapostgres,RaiseOnly,256,408.212
kafkapostgres,RaiseOnly,256,391.678
kafkapostgres,RaiseOnly,256,425.231
kafkapostgres,RaiseOnly,256,401.647
kafkapostgres,RaiseOnly,256,402.967
kafkapostgres,RaiseOnly,256,410.616
kafkapostgres,RaiseOnly,256,438.489
kafkapostgres,RaiseOnly,256,355.879
kafkapostgres,RaiseOnly,256,393.499
kafkapostgres,RaiseOnly,256,382.962
kafkapostgres,RaiseOnly,256,355.684
kafkapostgres,RaiseOnly,256,475.437
kafkapostgres,RaiseOnly,256,407.704
kafkapostgres,RaiseOnly,256,367.411
kafkapostgres,RaiseOnly,256,407.961
kafkapostgres,RaiseOnly,256,411.637
kafkapostgres,RaiseOnly,256,401.849
kafkapostgres,RaiseOnly,256,368.103
kafkapostgres,RaiseOnly,256,415.281
kafkapostgres,RaiseOnly,256,412.552
kafkapostgres,RaiseOnly,256,422.290
kafkapostgres,RaiseOnly,256,433.634
kafkapostgres,RaiseOnly,256,420.899
kafkapostgres,RaiseOnly,256,385.421
kafkapostgres,RaiseOnly,256,380.987
kafkapostgres,RaiseOnly,256,397.937
kafkapostgres,RaiseOnly,256,429.242
kafkapostgres,RaiseOnly,256,385.711
kafkapostgres,RaiseOnly,256,393.327
kafkapostgres,RaiseOnly,256,374.201
kafkapostgres,RaiseOnly,256,424.968
kafkapostgres,RaiseOnly,256,410.642
kafkapostgres,RaiseOnly,256,411.768
kafkapostgres,RaiseOnly,256,385.025
kafkapostgres,RaiseOnly,256,398.002
kafkapostgres,RaiseOnly,256,404.498
kafkapostgres,RaiseOnly,256,414.311
kafkapostgres,RaiseOnly,256,394.086
kafkapostgres,RaiseOnly,256,347.944
kafkapostgres,RaiseOnly,256,413.815
kafkapostgres,RaiseOnly,256,603.761
kafkapostgres,RaiseOnly,256,441.292
kafkapostgres,RaiseOnly,256,650.022
kafkapostgres,RaiseOnly,256,607.577
kafkapostgres,RaiseOnly,256,437.059
kafkapostgres,RaiseOnly,256,431.732
kafkapostgres,RaiseOnly,256,437.313
kafkapostgres,RaiseOnly,256,401.127
kafkapostgres,RaiseOnly,256,434.185
kafkapostgres,RaiseOnly,256,415.418
kafkapostgres,RaiseOnly,256,408.400
kafkapostgres,RaiseOnly,256,454.628
kafkapostgres,RaiseOnly,256,472.917
kafkapostgres,RaiseOnly,256,413.180
kafkapostgres,RaiseOnly,256,409.509
kafkapostgres,RaiseOnly,256,440.120
kafkapostgres,RaiseOnly,256,420.029
kafkapostgres,RaiseOnly,256,430.168
kafkapostgres,RaiseOnly,256,437.262
kafkapostgres,RaiseOnly,256,417.955
kafkapostgres,RaiseOnly,256,358.720
kafkapostgres,RaiseOnly,256,387.946
kafkapostgres,RaiseOnly,256,374.524
kafkapostgres,RaiseOnly,256,384.244
kafkapostgres,RaiseOnly,256,382.478
kafkapostgres,RaiseOnly,256,420.448
kafkapostgres,RaiseOnly,256,385.107
kafkapostgres,RaiseOnly,256,406.107
kafkapostgres,RaiseOnly,256,417.888
kafkapostgres,RaiseOnly,256,372.414
kafkapostgres,RaiseOnly,256,317.778
kafkapostgres,RaiseOnly,256,418.912
kafkapostgres,RaiseOnly,256,411.458
kafkapostgres,RaiseOnly,256,394.539
kafkapostgres,RaiseOnly,256,406.946
kafkapostgres,RaiseOnly,256,381.669
kafkapostgres,RaiseOnly,256,398.167
kafkapostgres,RaiseOnly,256,450.226
kafkapostgres,RaiseOnly,256,388.965
kafkapostgres,RaiseOnly,256,437.436
kafkapostgres,RaiseOnly,256,377.453
kafkapostgres,RaiseOnly,256,375.315
kafkapostgres,RaiseOnly,256,401.833
kafkapostgres,RaiseOnly,256,407.884
kafkapostgres,RaiseOnly,256,402.838
kafkapostgres,RaiseOnly,256,407.697
kafkapostgres,RaiseOnly,256,369.702
kafkapostgres,RaiseOnly,256,402.933
kafkapostgres,RaiseOnly,256,352.994
kafkapostgres,RaiseOnly,256,312.777
kafkapostgres,RaiseOnly,256,403.687
kafkapostgres,RaiseOnly,256,375.808
kafkapostgres,RaiseOnly,256,337.185
kafkapostgres,RaiseOnly,256,388.210
kafkapostgres,RaiseOnly,256,464.123
kafkapostgres,RaiseOnly,256,415.863
kafkapostgres,RaiseOnly,256,373.186
kafkapostgres,RaiseOnly,256,353.043
kafkapostgres,RaiseOnly,256,362.231
kafkapostgres,RaiseOnly,256,425.885
kafkapostgres,RaiseOnly,256,398.945
kafkapostgres,RaiseOnly,256,376.805
kafkapostgres,RaiseOnly,256,400.517
kafkapostgres,RaiseOnly,256,401.338
kafkapostgres,RaiseOnly,256,402.100
kafkapostgres,RaiseOnly,256,413.756
kafkapostgres,RaiseOnly,256,406.661
kafkapostgres,RaiseOnly,256,385.009
kafkapostgres,RaiseOnly,256,314.826
kafkapostgres,RaiseOnly,256,402.852
kafkapostgres,RaiseOnly,256,459.897
kafkapostgres,RaiseOnly,256,397.625
kafkapostgres,RaiseOnly,256,309.708
kafkapostgres,RaiseOnly,256,530.858
kafkapostgres,RaiseOnly,256,484.995
kafkapostgres,RaiseOnly,256,415.574
kafkapostgres,RaiseOnly,256,635.956
kafkapostgres,RaiseOnly,256,628.541
kafkapostgres,RaiseOnly,256,502.626
kafkapostgres,RaiseOnly,256,440.378
kafkapostgres,RaiseOnly,256,367.085
kafkapostgres,RaiseOnly,256,381.525
kafkapostgres,RaiseOnly,256,406.029
kafkapostgres,RaiseOnly,256,418.489
kafkapostgres,RaiseOnly,256,386.231
kafkapostgres,RaiseOnly,256,382.115
kafkapostgres,RaiseOnly,256,470.836
kafkapostgres,RaiseOnly,256,386.697
kafkapostgres,RaiseOnly,256,431.001
kafkapostgres,RaiseOnly,256,445.418
kafkapostgres,RaiseOnly,256,434.125
kafkapostgres,RaiseOnly,256,401.108
kafkapostgres,RaiseOnly,256,443.557
kafkapostgres,RaiseOnly,256,457.254
kafkapostgres,RaiseOnly,256,407.384
kafkapostgres,RaiseOnly,256,379.887
kafkapostgres,RaiseOnly,256,310.003
kafkapostgres,RaiseOnly,256,394.950
kafkapostgres,RaiseOnly,256,391.481
kafkapostgres,RaiseOnly,256,311.799
kafkapostgres,RaiseOnly,256,395.829
kafkapostgres,RaiseOnly,256,403.382
kafkapostgres,RaiseOnly,256,429.451
kafkapostgres,RaiseOnly,256,376.129
kafkapostgres,RaiseOnly,256,379.709
kafkapostgres,RaiseOnly,256,439.399
kafkapostgres,RaiseOnly,256,374.346
kafkapostgres,RaiseOnly,256,393.927
kafkapostgres,RaiseOnly,256,430.558
kafkapostgres,RaiseOnly,256,415.286
kafkapostgres,RaiseOnly,256,406.518
kafkapostgres,RaiseOnly,256,462.919
kafkapostgres,RaiseOnly,256,422.136
kafkapostgres,RaiseOnly,256,437.736
kafkapostgres,RaiseOnly,256,358.746
kafkapostgres,RaiseOnly,256,372.807
kafkapostgres,RaiseOnly,256,405.976
kafkapostgres,RaiseOnly,256,410.159
kafkapostgres,RaiseOnly,256,418.368
kafkapostgres,RaiseOnly,256,392.109
kafkapostgres,RaiseOnly,256,368.762
kafkapostgres,RaiseOnly,256,417.939
kafkapostgres,RaiseOnly,256,415.561
kafkapostgres,RaiseOnly,256,396.319
kafkapostgres,RaiseOnly,256,377.018
kafkapostgres,RaiseOnly,256,410.075
kafkapostgres,RaiseOnly,256,433.778
kafkapostgres,RaiseOnly,256,465.407
kafkapostgres,RaiseOnly,256,430.509
kafkapostgres,RaiseOnly,256,417.743
kafkapostgres,RaiseOnly,256,412.615
kafkapostgres,RaiseOnly,256,419.989
kafkapostgres,RaiseOnly,256,466.783
kafkapostgres,RaiseOnly,256,398.994
kafkapostgres,RaiseOnly,256,380.481
kafkapostgres,RaiseOnly,256,378.191
kafkapostgres,RaiseOnly,256,401.181
kafkapostgres,RaiseOnly,256,441.720
kafkapostgres,RaiseOnly,256,472.630
kafkapostgres,RaiseOnly,256,411.254
kafkapostgres,RaiseOnly,256,391.101
kafkapostgres,RaiseOnly,256,397.561
kafkapostgres,RaiseOnly,256,420.748
kafkapostgres,RaiseOnly,256,474.439
kafkapostgres,RaiseOnly,256,388.843
kafkapostgres,RaiseOnly,256,414.229
kafkapostgres,RaiseOnly,256,580.047
kafkapostgres,RaiseOnly,256,484.179
kafkapostgres,RaiseOnly,256,611.187
kafkapostgres,RaiseOnly,256,605.752
kafkapostgres,RaiseOnly,256,501.051
kafkapostgres,RaiseOnly,256,478.743
kafkapostgres,RaiseOnly,256,330.134
kafkapostgres,RaiseOnly,256,417.844
kafkapostgres,RaiseOnly,256,412.962
kafkapostgres,RaiseOnly,256,401.599
kafkapostgres,RaiseOnly,256,382.016
kafkapostgres,RaiseOnly,256,434.099
kafkapostgres,RaiseOnly,256,435.170
kafkapostgres,RaiseOnly,256,463.712
kafkapostgres,RaiseOnly,256,398.486
kafkapostgres,RaiseOnly,256,452.057
kafkapostgres,RaiseOnly,256,406.224
kafkapostgres,RaiseOnly,256,466.237
kafkapostgres,RaiseOnly,256,504.362
kafkapostgres,RaiseOnly,256,397.568
kafkapostgres,RaiseOnly,256,455.173
kafkapostgres,RaiseOnly,256,289.735
kafkapostgres,RaiseOnly,256,376.646
kafkapostgres,RaiseOnly,256,386.638
kafkapostgres,RaiseOnly,256,381.523
kafkapostgres,RaiseOnly,256,438.676
kafkapostgres,RaiseOnly,256,379.783
kafkapostgres,RaiseOnly,256,294.807
kafkapostgres,RaiseOnly,256,411.276
kafkapostgres,RaiseOnly,256,417.495
kafkapostgres,RaiseOnly,256,358.304
kafkapostgres,RaiseOnly,256,436.226
kafkapostgres,RaiseOnly,256,392.254
kafkapostgres,RaiseOnly,256,432.418
kafkapostgres,RaiseOnly,256,389.083
kafkapostgres,RaiseOnly,256,401.427
kafkapostgres,RaiseOnly,256,400.232
kafkapostgres,RaiseOnly,256,448.093
kafkapostgres,RaiseOnly,256,389.941
kafkapostgres,RaiseOnly,256,416.227
kafkapostgres,RaiseOnly,256,377.055
kafkapostgres,RaiseOnly,256,416.990
kafkapostgres,RaiseOnly,256,441.349
kafkapostgres,RaiseOnly,256,417.791
kafkapostgres,RaiseOnly,256,406.260
kafkapostgres,RaiseOnly,256,390.396
kafkapostgres,RaiseOnly,256,381.784
kafkapostgres,RaiseOnly,256,396.483
kafkapostgres,RaiseOnly,256,430.613
kafkapostgres,RaiseOnly,256,475.975
kafkapostgres,RaiseOnly,256,397.928
kafkapostgres,RaiseOnly,256,371.302
kafkapostgres,RaiseOnly,256,412.226
kafkapostgres,RaiseOnly,256,466.751
kafkapostgres,RaiseOnly,256,414.103
kafkapostgres,RaiseOnly,256,393.949
kafkapostgres,RaiseOnly,256,381.949
kafkapostgres,RaiseOnly,256,408.546
kafkapostgres,RaiseOnly,256,404.057
kafkapostgres,RaiseOnly,256,412.181
kafkapostgres,RaiseOnly,256,371.437
kafkapostgres,RaiseOnly,256,409.411
kafkapostgres,RaiseOnly,256,389.006
kafkapostgres,RaiseOnly,256,407.629
kafkapostgres,RaiseOnly,256,329.055
kafkapostgres,RaiseOnly,256,409.229
kafkapostgres,RaiseOnly,256,407.854
kafkapostgres,RaiseOnly,256,361.944
kafkapostgres,RaiseOnly,256,415.997
kafkapostgres,RaiseOnly,256,462.198
kafkapostgres,RaiseOnly,256,403.369
kafkapostgres,RaiseOnly,256,625.426
kafkapostgres,RaiseOnly,256,518.582
kafkapostgres,RaiseOnly,256,581.742
kafkapostgres,RaiseOnly,256,735.219
kafkapostgres,RaiseOnly,256,580.392
kafkapostgres,RaiseOnly,256,467.258
kafkapostgres,RaiseOnly,256,392.716
kafkapostgres,RaiseOnly,256,341.007
kafkapostgres,RaiseOnly,256,409.471
kafkapostgres,RaiseOnly,256,413.805
kafkapostgres,RaiseOnly,256,410.235
kafkapostgres,RaiseOnly,256,426.722
kafkapostgres,RaiseOnly,256,446.529
kafkapostgres,RaiseOnly,256,426.032
kafkapostgres,RaiseOnly,256,455.701
kafkapostgres,RaiseOnly,256,397.501
kafkapostgres,RaiseOnly,256,432.327
kafkapostgres,RaiseOnly,256,420.803
kafkapostgres,RaiseOnly,256,384.861
kafkapostgres,RaiseOnly,256,402.471
kafkapostgres,RaiseOnly,256,418.321
kafkapostgres,RaiseOnly,256,420.231
kafkapostgres,RaiseOnly,256,385.591
kafkapostgres,RaiseOnly,256,367.884
kafkapostgres,RaiseOnly,256,421.070
kafkapostgres,RaiseOnly,256,364.925
kafkapostgres,RaiseOnly,256,422.335
kafkapostgres,RaiseOnly,256,456.728
kafkapostgres,RaiseOnly,256,402.081
kafkapostgres,RaiseOnly,256,425.653
kafkapostgres,RaiseOnly,256,436.515
kafkapostgres,RaiseOnly,256,408.548
kafkapostgres,RaiseOnly,256,419.177
kafkapostgres,RaiseOnly,256,410.424
kafkapostgres,RaiseOnly,256,412.500
